height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
873521.884095627,74.7999999994878,3.01520316666667,76.5679526748971,63,6632039.49273427,-2641917.13459958,-1270168.10726851,0,2.82706483310137,6.01524213074,-0.114269424938602,1.93174546731381e-15
873524.508899898,74.7999999994878,3.01520316666667,76.5679526748971,63,7135240.44749968,-213517.829840476,-1272695.91525423,0,2.82706483310137,6.01524213074,-0.114269424938602,1.87954655453144e-15
873525.434702805,74.7999999994878,3.01520316666667,76.5679526748971,63,6777534.34170722,2240537.24760185,-1273586.31002693,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86658544940095e-15
873524.546299805,74.7999999994878,3.01520316666667,76.5679526748971,63,5602065.81089534,4424252.83739224,-1272731.89683619,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86551011194041e-15
873521.954245798,74.7999999994878,3.01520316666667,76.5679526748971,63,3750613.70794784,6074240.61119226,-1270235.73052262,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86985062956429e-15
873517.979929532,74.7999999994878,3.01520316666667,76.5679526748971,63,1446490.4810031,6991487.69225558,-1266398.88558313,0,2.82706483310137,6.01524213074,-0.114269424938602,1.89668726782163e-15
873513.112715776,74.7999999994878,3.01520316666667,76.5679526748971,63,-1032392.60353219,7065360.54548077,-1261684.14214321,0,2.82706483310137,6.01524213074,-0.114269424938602,1.97881136090169e-15
873507.946239959,74.7999999994878,3.01520316666667,76.5679526748971,63,-3387045.66124509,6286949.0145217,-1256660.16784392,0,2.82706483310137,6.01524213074,-0.114269424938602,2.14501496188392e-15
873503.103729202,74.7999999994878,3.01520316666667,76.5679526748971,63,-5333462.78239738,4750141.01814268,-1251932.92813172,0,2.82706483310137,6.01524213074,-0.114269424938602,2.39787997470578e-15
873499.162797301,74.7999999994878,3.01520316666667,76.5679526748971,63,-6636877.33612078,2640298.28157749,-1248072.59788253,0,2.82706483310137,6.01524213074,-0.114269424938602,2.70189415199414e-15
878190.784998923,74.7999999994878,3.01520316666667,76.5679526748971,63,-4935466.16787705,-3893665.09866296,-3613522.76943082,0,2.82706483310137,6.01524213074,-0.114269424938602,3.03372440777988e-15
878197.253031351,74.7999999994878,3.01520316666667,76.5679526748971,63,-3307326.51306792,-5344639.99571664,-3615717.86124748,0,2.82706483310137,6.01524213074,-0.114269424938602,2.93725286716859e-15
878207.202638781,74.7999999994878,3.01520316666667,76.5679526748971,63,-1281114.55252988,-6151253.54167854,-3619091.92606147,0,2.82706483310137,6.01524213074,-0.114269424938602,2.73525847652197e-15
878219.441444624,74.7999999994878,3.01520316666667,76.5679526748971,63,898778.647592471,-6216216.23855758,-3623238.00186034,0,2.82706483310137,6.01524213074,-0.114269424938602,2.481664769469e-15
878232.498326308,74.7999999994878,3.01520316666667,76.5679526748971,63,2969425.79556715,-5531692.62636284,-3627656.01071317,0,2.82706483310137,6.01524213074,-0.114269424938602,2.23636451376914e-15
878244.79848773,74.7999999994878,3.01520316666667,76.5679526748971,63,4681076.28585117,-4180246.35521758,-3631813.07554945,0,2.82706483310137,6.01524213074,-0.114269424938602,2.04403502557374e-15
878254.853376559,74.7999999994878,3.01520316666667,76.5679526748971,63,5827279.80804545,-2324881.79064466,-3635207.79299817,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92184759044321e-15
878261.442551819,74.7999999994878,3.01520316666667,76.5679526748971,63,6269787.30121099,-189383.281396244,-3637430.71003434,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86075133916725e-15
878263.764477307,74.7999999994878,3.01520316666667,76.5679526748971,63,5955225.83095698,1968676.53571092,-3638213.71005663,0,2.82706483310137,6.01524213074,-0.114269424938602,1.83820204167665e-15
878261.53637308,74.7999999994878,3.01520316666667,76.5679526748971,63,4921536.1530289,3889003.79716288,-3637462.35170649,0,2.82706483310137,6.01524213074,-0.114269424938602,1.83468229279429e-15
878255.029596228,74.7999999994878,3.01520316666667,76.5679526748971,63,3293396.49821977,5339978.69421656,-3635267.25988983,0,2.82706483310137,6.01524213074,-0.114269424938602,1.84538944535103e-15
878245.035687751,74.7999999994878,3.01520316666667,76.5679526748971,63,1267184.53768174,6146592.24017847,-3631893.19507584,0,2.82706483310137,6.01524213074,-0.114269424938602,1.88281979157913e-15
878232.767753199,74.7999999994878,3.01520316666667,76.5679526748971,63,-912708.662440622,6211554.93705751,-3627747.11927697,0,2.82706483310137,6.01524213074,-0.114269424938602,1.96980105694292e-15
878219.710544779,74.7999999994878,3.01520316666667,76.5679526748971,63,-2983355.81041529,5527031.32486277,-3623329.11042414,0,2.82706483310137,6.01524213074,-0.114269424938602,2.12468786217187e-15
878207.439011485,74.7999999994878,3.01520316666667,76.5679526748971,63,-4695006.30069932,4175585.05371751,-3619172.04558786,0,2.82706483310137,6.01524213074,-0.114269424938602,2.34543410403327e-15
878197.428310231,74.7999999994878,3.01520316666667,76.5679526748971,63,-5841209.8228936,2320220.48914459,-3615777.32813913,0,2.82706483310137,6.01524213074,-0.114269424938602,2.60145889874324e-15
885393.775842786,74.7999999994878,3.01520316666667,76.5679526748971,63,-3668738.6219033,-2891825.03163611,-5545692.55463715,0,2.82706483310137,6.01524213074,-0.114269424938602,2.68889487586039e-15
885401.121499403,74.7999999994878,3.01520316666667,76.5679526748971,63,-2460289.08638468,-3968778.06524995,-5547321.81148771,0,2.82706483310137,6.01524213074,-0.114269424938602,2.62793067417722e-15
885412.416637826,74.7999999994878,3.01520316666667,76.5679526748971,63,-956379.458397938,-4567468.57811935,-5549826.13416374,0,2.82706483310137,6.01524213074,-0.114269424938602,2.49857534389378e-15
885426.303099665,74.7999999994878,3.01520316666667,76.5679526748971,63,661596.565579486,-4615685.65866132,-5552903.46439064,0,2.82706483310137,6.01524213074,-0.114269424938602,2.33174362830478e-15
885441.108735469,74.7999999994878,3.01520316666667,76.5679526748971,63,2198487.19827296,-4107613.61535418,-5556182.63072649,0,2.82706483310137,6.01524213074,-0.114269424938602,2.16280897959041e-15
885455.047797909,74.7999999994878,3.01520316666667,76.5679526748971,63,3468920.74728964,-3104533.43496554,-5559268.11731586,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02011944562668e-15
885466.436314897,74.7999999994878,3.01520316666667,76.5679526748971,63,4319664.17701579,-1727431.39113706,-5561787.76893912,0,2.82706483310137,6.01524213074,-0.114269424938602,1.91792870467527e-15
885473.896472094,74.7999999994878,3.01520316666667,76.5679526748971,63,4648105.27419065,-142406.314216069,-5563437.67842441,0,2.82706483310137,6.01524213074,-0.114269424938602,1.85625929923785e-15
885476.524758693,74.7999999994878,3.01520316666667,76.5679526748971,63,4414629.19522058,1459364.37904198,-5564018.84233775,0,2.82706483310137,6.01524213074,-0.114269424938602,1.82679269207179e-15
885474.002678036,74.7999999994878,3.01520316666667,76.5679526748971,63,3647396.60096932,2884683.50341244,-5563461.1637341,0,2.82706483310137,6.01524213074,-0.114269424938602,1.82113046247115e-15
885466.635858538,74.7999999994878,3.01520316666667,76.5679526748971,63,2438947.0654507,3961636.53702628,-5561831.90688354,0,2.82706483310137,6.01524213074,-0.114269424938602,1.83710496996661e-15
885455.316522112,74.7999999994878,3.01520316666667,76.5679526748971,63,935037.43746396,4560327.04989569,-5559327.58420751,0,2.82706483310137,6.01524213074,-0.114269424938602,1.88027440120215e-15
885441.414149656,74.7999999994878,3.01520316666667,76.5679526748971,63,-682938.586513467,4608544.13043766,-5556250.25398061,0,2.82706483310137,6.01524213074,-0.114269424938602,1.95999050791191e-15
885426.608335386,74.7999999994878,3.01520316666667,76.5679526748971,63,-2219829.21920694,4100472.08713052,-5552971.08764476,0,2.82706483310137,6.01524213074,-0.114269424938602,2.0817042384085e-15
885412.684910133,74.7999999994878,3.01520316666667,76.5679526748971,63,-3490262.76822362,3097391.90674186,-5549885.60105539,0,2.82706483310137,6.01524213074,-0.114269424938602,2.23924194019417e-15
885401.320529173,74.7999999994878,3.01520316666667,76.5679526748971,63,-4341006.19794977,1720289.86291339,-5547365.94943213,0,2.82706483310137,6.01524213074,-0.114269424938602,2.41137437463883e-15
911781.455955699,74.7999999994878,3.01520316666667,76.5679526748971,63,-1938659.76984707,-1536654.60979904,6837231.30418738,0,2.82706483310137,6.01524213074,-0.114269424938602,1.95665245133772e-15
911776.663417395,74.7999999994878,3.01520316666667,76.5679526748971,63,-1293883.64686054,-2111269.91746608,6836362.0035798,0,2.82706483310137,6.01524213074,-0.114269424938602,1.93762838104804e-15
911769.298001044,74.7999999994878,3.01520316666667,76.5679526748971,63,-491462.866551111,-2430705.14120597,6835025.8058998,0,2.82706483310137,6.01524213074,-0.114269424938602,1.89655586892081e-15
911760.249265427,74.7999999994878,3.01520316666667,76.5679526748971,63,371818.782506429,-2456431.67867387,6833383.87630777,0,2.82706483310137,6.01524213074,-0.114269424938602,1.8419017582039e-15
911750.609398062,74.7999999994878,3.01520316666667,76.5679526748971,63,1191836.79275553,-2185346.52976789,6831634.25574479,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78378355108316e-15
911741.541117956,74.7999999994878,3.01520316666667,76.5679526748971,63,1869684.88998323,-1650146.5642368,6829987.97427242,0,2.82706483310137,6.01524213074,-0.114269424938602,1.73109136930653e-15
911734.137430435,74.7999999994878,3.01520316666667,76.5679526748971,63,2323604.58969141,-915384.796633898,6828643.59773276,0,2.82706483310137,6.01524213074,-0.114269424938602,1.68954571000084e-15
911729.290151611,74.7999999994878,3.01520316666667,76.5679526748971,63,2498846.47695397,-69684.3400608804,6827763.27777736,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66132535873785e-15
911727.582893354,74.7999999994878,3.01520316666667,76.5679526748971,63,2374273.79387224,784950.849210099,6827453.19398499,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64614118052082e-15
911729.221158425,74.7999999994878,3.01520316666667,76.5679526748971,63,1964911.84452288,1545439.15428089,6827750.74703736,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64298580413125e-15
911734.007749291,74.7999999994878,3.01520316666667,76.5679526748971,63,1320135.72153635,2120054.46194793,6828620.04764494,0,2.82706483310137,6.01524213074,-0.114269424938602,1.65155735251462e-15
911741.366365239,74.7999999994878,3.01520316666667,76.5679526748971,63,517714.941226921,2439489.68568782,6829956.24532494,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6726067905087e-15
911750.410629472,74.7999999994878,3.01520316666667,76.5679526748971,63,-345566.707830622,2465216.22315572,6831598.17491698,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70703202235102e-15
911760.050446682,74.7999999994878,3.01520316666667,76.5679526748971,63,-1165584.71807972,2194131.07424974,6833347.79547995,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75418502419978e-15
911769.123121327,74.7999999994878,3.01520316666667,76.5679526748971,63,-1843432.81530742,1658931.10871865,6834994.07695232,0,2.82706483310137,6.01524213074,-0.114269424938602,1.81031203783161e-15
911776.533591837,74.7999999994878,3.01520316666667,76.5679526748971,63,-2297352.5150156,924169.341115752,6836338.45349199,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86808334488628e-15
905473.918795583,74.7999999994878,3.01520316666667,76.5679526748971,63,-3657456.99705529,-2892640.15353907,5578806.52620475,0,2.82706483310137,6.01524213074,-0.114269424938602,2.25876946389871e-15
905466.551954447,74.7999999994878,3.01520316666667,76.5679526748971,63,-2445674.2673965,-3972563.68234976,5577172.77547238,0,2.82706483310137,6.01524213074,-0.114269424938602,2.21170639578214e-15
905455.232584942,74.7999999994878,3.01520316666667,76.5679526748971,63,-937616.495352426,-4572905.52748469,5574661.54527277,0,2.82706483310137,6.01524213074,-0.114269424938602,2.1123514970588e-15
905441.330172126,74.7999999994878,3.01520316666667,76.5679526748971,63,684822.295206098,-4621255.6023186,5571575.72702979,0,2.82706483310137,6.01524213074,-0.114269424938602,1.98575602175795e-15
905426.52431519,74.7999999994878,3.01520316666667,76.5679526748971,63,2225952.04149134,-4111782.17425541,5568287.51596539,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86023793814648e-15
905412.60085012,74.7999999994878,3.01520316666667,76.5679526748971,63,3499889.75144861,-3105935.25774653,5565193.51886275,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75779139003963e-15
905401.236436873,74.7999999994878,3.01520316666667,76.5679526748971,63,4352979.73593888,-1725034.83564242,5562666.91743498,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6882742041932e-15
905393.797599997,74.7999999994878,3.01520316666667,76.5679526748971,63,4682326.75256533,-135637.878768547,5561012.45710295,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64954012243959e-15
905391.177866835,74.7999999994878,3.01520316666667,76.5679526748971,63,4448206.69047853,1470550.88287527,5560429.69019992,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6327546653897e-15
905393.691729166,74.7999999994878,3.01520316666667,76.5679526748971,63,3678857.88441027,2899801.37981329,5560988.90701513,0,2.82706483310137,6.01524213074,-0.114269424938602,1.62970855101326e-15
905401.037406543,74.7999999994878,3.01520316666667,76.5679526748971,63,2467075.15475148,3979724.90862397,5562622.6577475,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63833083348278e-15
905412.332577048,74.7999999994878,3.01520316666667,76.5679526748971,63,959017.382707409,4580066.7537589,5565133.88794712,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66397955016628e-15
905426.219078597,74.7999999994878,3.01520316666667,76.5679526748971,63,-663421.407851116,4628416.82859281,5568219.70619009,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71602956029847e-15
905441.024757055,74.7999999994878,3.01520316666667,76.5679526748971,63,-2204551.15413636,4118943.40052962,5571507.9172545,0,2.82706483310137,6.01524213074,-0.114269424938602,1.80111016888111e-15
905454.963859956,74.7999999994878,3.01520316666667,76.5679526748971,63,-3478488.86409363,3113096.48402074,5574601.91435714,0,2.82706483310137,6.01524213074,-0.114269424938602,1.91622870114314e-15
905466.35241022,74.7999999994878,3.01520316666667,76.5679526748971,63,-4331578.84858389,1732196.06191664,5577128.5157849,0,2.82706483310137,6.01524213074,-0.114269424938602,2.045569594831e-15
898261.470759799,74.7999999994878,3.01520316666667,76.5679526748971,63,-4935110.93210222,-3899730.60394033,3647495.34674637,0,2.82706483310137,6.01524213074,-0.114269424938602,2.58777392607065e-15
898254.964035185,74.7999999994878,3.01520316666667,76.5679526748971,63,-3302480.47697641,-5354707.63834624,3645294.20033912,0,2.82706483310137,6.01524213074,-0.114269424938602,2.50999153761487e-15
898244.970207073,74.7999999994878,3.01520316666667,76.5679526748971,63,-1270679.73706853,-6163546.01825095,3641910.82904378,0,2.82706483310137,6.01524213074,-0.114269424938602,2.34764859344954e-15
898232.702371379,74.7999999994878,3.01520316666667,76.5679526748971,63,915226.13220325,-6228687.8978548,3637753.31737179,0,2.82706483310137,6.01524213074,-0.114269424938602,2.14548025533689e-15
898219.645268429,74.7999999994878,3.01520316666667,76.5679526748971,63,2991584.62246995,-5542276.20508581,3633323.12258915,0,2.82706483310137,6.01524213074,-0.114269424938602,1.95288984612506e-15
898207.373834497,74.7999999994878,3.01520316666667,76.5679526748971,63,4707956.25601775,-4187102.32044959,3629154.59156935,0,2.82706483310137,6.01524213074,-0.114269424938602,1.80608278164669e-15
898197.363214469,74.7999999994878,3.01520316666667,76.5679526748971,63,5857321.28289331,-2326620.21466974,3625750.51067434,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71771365772303e-15
898190.813163598,74.7999999994878,3.01520316666667,76.5679526748971,63,6301049.31803421,-185231.487494833,3623521.46229895,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67811249862654e-15
898188.506929779,74.7999999994878,3.01520316666667,76.5679526748971,63,5985620.21167413,1978780.77704608,3622736.30257449,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66640748049156e-15
898190.719957151,74.7999999994878,3.01520316666667,76.5679526748971,63,4949079.3692779,3904404.76242979,3623489.73335147,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6650051159693e-15
898197.187937012,74.7999999994878,3.01520316666667,76.5679526748971,63,3316448.9141521,5359381.7968357,3625690.87975871,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66963848741786e-15
898207.137463709,74.7999999994878,3.01520316666667,76.5679526748971,63,1284648.17424421,6168220.1767404,3629074.25105406,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6914783404719e-15
898219.376170449,74.7999999994878,3.01520316666667,76.5679526748971,63,-901257.695027563,6233362.05634425,3633231.76272604,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75130849935402e-15
898232.432946662,74.7999999994878,3.01520316666667,76.5679526748971,63,-2977616.18529426,5546950.36357526,3637661.95750868,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86661585241267e-15
898244.733008963,74.7999999994878,3.01520316666667,76.5679526748971,63,-4693987.81884207,4191776.47893905,3641830.48852848,0,2.82706483310137,6.01524213074,-0.114269424938602,2.03765677327626e-15
898254.787816932,74.7999999994878,3.01520316666667,76.5679526748971,63,-5843352.84571762,2331294.3731592,3645234.56942349,0,2.82706483310137,6.01524213074,-0.114269424938602,2.24033376740104e-15
893524.535857429,74.7999999994878,3.01520316666667,76.5679526748971,63,-5617517.65425734,-4436455.98961233,1276242.39717225,0,2.82706483310137,6.01524213074,-0.114269424938602,2.83067942342605e-15
893521.943843026,74.7999999994878,3.01520316666667,76.5679526748971,63,-3760958.80161202,-6090994.82609005,1273739.3458323,0,2.82706483310137,6.01524213074,-0.114269424938602,2.73093494430714e-15
893517.969587504,74.7999999994878,3.01520316666667,76.5679526748971,63,-1450480.24925852,-7010771.89496488,1269891.91795269,0,2.82706483310137,6.01524213074,-0.114269424938602,2.52363810071691e-15
893513.102448171,74.7999999994878,3.01520316666667,76.5679526748971,63,1035240.19035754,-7084848.50726668,1265164.17011767,0,2.82706483310137,6.01524213074,-0.114269424938602,2.26764588858178e-15
893507.936051391,74.7999999994878,3.01520316666667,76.5679526748971,63,3396387.94689188,-6304289.93029751,1260126.33849029,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02743069089502e-15
893503.093614751,74.7999999994878,3.01520316666667,76.5679526748971,63,5348173.75407686,-4763243.04825754,1255386.05991529,0,2.82706483310137,6.01524213074,-0.114269424938602,1.84926806859543e-15
893499.152743197,74.7999999994878,3.01520316666667,76.5679526748971,63,6655183.4382753,-2647580.85855054,1251515.08194785,0,2.82706483310137,6.01524213074,-0.114269424938602,1.74766804985668e-15
893496.578786069,74.7999999994878,3.01520316666667,76.5679526748971,63,7159772.34216432,-212483.44510364,1248980.30166042,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70746346211119e-15
893495.673377926,74.7999999994878,3.01520316666667,76.5679526748971,63,6801079.59699579,2248340.50581115,1248087.45096503,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6991928063371e-15
893496.542185239,74.7999999994878,3.01520316666667,76.5679526748971,63,5622368.84157817,4438079.30781997,1248944.22083261,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69887291728885e-15
893499.08381747,74.7999999994878,3.01520316666667,76.5679526748971,63,3765809.98893285,6092618.14429769,1251447.27217256,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70088664045875e-15
893503.000465156,74.7999999994878,3.01520316666667,76.5679526748971,63,1455331.43657935,7012395.21317252,1255294.70005217,0,2.82706483310137,6.01524213074,-0.114269424938602,1.72014142966261e-15
893507.829726322,74.7999999994878,3.01520316666667,76.5679526748971,63,-1030389.00303672,7086471.82547432,1260022.44788718,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78542139463706e-15
893512.995698228,74.7999999994878,3.01520316666667,76.5679526748971,63,-3391536.75957106,6305913.24850515,1265060.27951456,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92203845201265e-15
893517.875362085,74.7999999994878,3.01520316666667,76.5679526748971,63,-5343322.56675604,4764866.36646518,1269800.55808957,0,2.82706483310137,6.01524213074,-0.114269424938602,2.13271159033593e-15
893521.873693925,74.7999999994878,3.01520316666667,76.5679526748971,63,-6650332.25095448,2649204.17675818,1273671.536057,0,2.82706483310137,6.01524213074,-0.114269424938602,2.38754176271149e-15
893496.542185239,74.7999999994878,3.01520316666667,76.5679526748971,63,-5622368.84157817,-4438079.30781997,-1248944.22083261,0,2.82706483310137,6.01524213074,-0.114269424938602,2.87962836364158e-15
893499.08381747,74.7999999994878,3.01520316666667,76.5679526748971,63,-3765809.98893285,-6092618.14429769,-1251447.27217256,0,2.82706483310137,6.01524213074,-0.114269424938602,2.77756335344948e-15
893503.000465156,74.7999999994878,3.01520316666667,76.5679526748971,63,-1455331.43657935,-7012395.21317252,-1255294.70005217,0,2.82706483310137,6.01524213074,-0.114269424938602,2.56514186164507e-15
893507.829726322,74.7999999994878,3.01520316666667,76.5679526748971,63,1030389.00303672,-7086471.82547432,-1260022.44788718,0,2.82706483310137,6.01524213074,-0.114269424938602,2.30191367319968e-15
893512.995698229,74.7999999994878,3.01520316666667,76.5679526748971,63,3391536.75957106,-6305913.24850515,-1265060.27951456,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05329896829022e-15
893517.875362086,74.7999999994878,3.01520316666667,76.5679526748971,63,5343322.56675603,-4764866.36646518,-1269800.55808957,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86664142226164e-15
893521.873693925,74.7999999994878,3.01520316666667,76.5679526748971,63,6650332.25095448,-2649204.17675818,-1273671.536057,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75750203649201e-15
893524.498458092,74.7999999994878,3.01520316666667,76.5679526748971,63,7154921.15484349,-214106.76331128,-1276206.31634443,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71161011324238e-15
893525.42424686,74.7999999994878,3.01520316666667,76.5679526748971,63,6796228.40967497,2246717.18760351,-1277099.16703983,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70010386164678e-15
893524.535857429,74.7999999994878,3.01520316666667,76.5679526748971,63,5617517.65425734,4436455.98961233,-1276242.39717225,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69913817910468e-15
893521.943843026,74.7999999994878,3.01520316666667,76.5679526748971,63,3760958.80161202,6090994.82609005,-1273739.3458323,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70301549478241e-15
893517.969587504,74.7999999994878,3.01520316666667,76.5679526748971,63,1450480.24925852,7010771.89496488,-1269891.91795268,0,2.82706483310137,6.01524213074,-0.114269424938602,1.72672317319327e-15
893513.10244817,74.7999999994878,3.01520316666667,76.5679526748971,63,-1035240.19035755,7084848.50726668,-1265164.17011767,0,2.82706483310137,6.01524213074,-0.114269424938602,1.79867215514013e-15
893507.936051391,74.7999999994878,3.01520316666667,76.5679526748971,63,-3396387.94689188,6304289.93029751,-1260126.33849029,0,2.82706483310137,6.01524213074,-0.114269424938602,1.94341982363723e-15
893503.093614753,74.7999999994878,3.01520316666667,76.5679526748971,63,-5348173.75407686,4763243.04825754,-1255386.05991528,0,2.82706483310137,6.01524213074,-0.114269424938602,2.16269641732229e-15
893499.1527432,74.7999999994878,3.01520316666667,76.5679526748971,63,-6655183.4382753,2647580.85855054,-1251515.08194785,0,2.82706483310137,6.01524213074,-0.114269424938602,2.42551636217329e-15
898190.71995715,74.7999999994878,3.01520316666667,76.5679526748971,63,-4949079.3692779,-3904404.76242979,-3623489.73335146,0,2.82706483310137,6.01524213074,-0.114269424938602,2.71543080994222e-15
898197.187937012,74.7999999994878,3.01520316666667,76.5679526748971,63,-3316448.9141521,-5359381.7968357,-3625690.87975871,0,2.82706483310137,6.01524213074,-0.114269424938602,2.63201991970047e-15
898207.137463709,74.7999999994878,3.01520316666667,76.5679526748971,63,-1284648.17424421,-6168220.17674041,-3629074.25105406,0,2.82706483310137,6.01524213074,-0.114269424938602,2.45722210910784e-15
898219.376170448,74.7999999994878,3.01520316666667,76.5679526748971,63,901257.695027563,-6233362.05634425,-3633231.76272604,0,2.82706483310137,6.01524213074,-0.114269424938602,2.23742958039052e-15
898232.432946661,74.7999999994878,3.01520316666667,76.5679526748971,63,2977616.18529427,-5546950.36357526,-3637661.95750868,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02432796640681e-15
898244.73300896,74.7999999994878,3.01520316666667,76.5679526748971,63,4693987.81884207,-4191776.47893905,-3641830.48852848,0,2.82706483310137,6.01524213074,-0.114269424938602,1.85670770285716e-15
898254.787816932,74.7999999994878,3.01520316666667,76.5679526748971,63,5843352.84571762,-2331294.3731592,-3645234.56942349,0,2.82706483310137,6.01524213074,-0.114269424938602,1.74977180883895e-15
898261.37693929,74.7999999994878,3.01520316666667,76.5679526748971,63,6287080.88085852,-189905.645984291,-3647463.61779888,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69602371833248e-15
898263.69884615,74.7999999994878,3.01520316666667,76.5679526748971,63,5971651.77449844,1974106.61855663,-3648248.77752334,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67607296243469e-15
898261.470759797,74.7999999994878,3.01520316666667,76.5679526748971,63,4935110.93210221,3899730.60394033,-3647495.34674637,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67294589321409e-15
898254.964035188,74.7999999994878,3.01520316666667,76.5679526748971,63,3302480.47697641,5354707.63834625,-3645294.20033912,0,2.82706483310137,6.01524213074,-0.114269424938602,1.68244255904306e-15
898244.970207073,74.7999999994878,3.01520316666667,76.5679526748971,63,1270679.73706853,6163546.01825095,-3641910.82904377,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71547137309791e-15
898232.702371376,74.7999999994878,3.01520316666667,76.5679526748971,63,-915226.13220325,6228687.8978548,-3637753.31737179,0,2.82706483310137,6.01524213074,-0.114269424938602,1.79179763522806e-15
898219.645268425,74.7999999994878,3.01520316666667,76.5679526748971,63,-2991584.62246995,5542276.20508581,-3633323.12258915,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92707007865049e-15
898207.373834497,74.7999999994878,3.01520316666667,76.5679526748971,63,-4707956.25601776,4187102.32044959,-3629154.59156935,0,2.82706483310137,6.01524213074,-0.114269424938602,2.11914697752726e-15
898197.363214468,74.7999999994878,3.01520316666667,76.5679526748971,63,-5857321.28289331,2326620.21466974,-3625750.51067434,0,2.82706483310137,6.01524213074,-0.114269424938602,2.3413014569813e-15
905393.691729167,74.7999999994878,3.01520316666667,76.5679526748971,63,-3678857.88441027,-2899801.37981329,-5560988.90701513,0,2.82706483310137,6.01524213074,-0.114269424938602,2.42152265800227e-15
905401.037406544,74.7999999994878,3.01520316666667,76.5679526748971,63,-2467075.15475148,-3979724.90862397,-5562622.6577475,0,2.82706483310137,6.01524213074,-0.114269424938602,2.36846433211877e-15
905412.332577049,74.7999999994878,3.01520316666667,76.5679526748971,63,-959017.382707408,-4580066.75375891,-5565133.88794712,0,2.82706483310137,6.01524213074,-0.114269424938602,2.25579969527173e-15
905426.219078597,74.7999999994878,3.01520316666667,76.5679526748971,63,663421.407851116,-4628416.82859282,-5568219.70619009,0,2.82706483310137,6.01524213074,-0.114269424938602,2.11030281590204e-15
905441.024757057,74.7999999994878,3.01520316666667,76.5679526748971,63,2204551.15413636,-4118943.40052962,-5571507.91725449,0,2.82706483310137,6.01524213074,-0.114269424938602,1.9626912315792e-15
905454.963859956,74.7999999994878,3.01520316666667,76.5679526748971,63,3478488.86409363,-3113096.48402075,-5574601.91435714,0,2.82706483310137,6.01524213074,-0.114269424938602,1.83770330354577e-15
905466.352410222,74.7999999994878,3.01520316666667,76.5679526748971,63,4331578.8485839,-1732196.06191664,-5577128.5157849,0,2.82706483310137,6.01524213074,-0.114269424938602,1.74792486281954e-15
905473.812589327,74.7999999994878,3.01520316666667,76.5679526748971,63,4660925.86521035,-142799.105042759,-5578782.97611694,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69357283547633e-15
