x,y,z,rho
-5196346.28930435,4633801.41346105,1234872.74738707,9.85621185953425e-15
-6467404.66875245,2576333.7551722,1238637.24817206,1.21053354193769e-14
-5467716.96861494,-4316003.13376358,-1214590.09565498,1.65020478403797e-14
-3662225.6129479,-5925031.34346431,-1217024.29673114,1.55858665951596e-14
-1415300.31468196,-6819508.53422402,-1220765.89520959,1.36859778539285e-14
1002046.57412634,-6891547.55575972,-1225363.5990937,1.13473635497195e-14
3298247.34244629,-6132459.43889147,-1230262.85744017,9.16098592571993e-15
5196346.28930435,-4633801.41346105,-1234872.74738707,7.54302587120811e-15
6467404.66875245,-2576333.7551722,-1238637.24817206,6.61572158378188e-15
6958114.08140535,-208217.428603226,-1241102.30544237,6.23646961173862e-15
6609287.72999748,2184917.78758691,-1241970.59691083,6.14500153482271e-15
5462999.22063728,4314424.46741147,-1241137.39381171,6.13765744242541e-15
3657507.86497024,5923452.67711219,-1238703.19273555,6.1676945988121e-15
1410582.56670431,6817929.86787191,-1234961.59425711,6.35986394407839e-15
-1006764.322104,6889968.88940761,-1230363.890373,6.96284272255521e-15
-3302965.09042394,6130880.77253936,-1225464.63202653,8.20517300338045e-15
-5201064.03728201,4632222.74710894,-1220854.74207963,1.01198568932617e-14
-6472122.41673011,2574755.08882009,-1217090.24129463,1.24432624995714e-14
-4812947.35526943,-3797008.12476152,-3523820.09414499,1.47575480297008e-14
-3225224.90331034,-5211963.78564506,-3525960.69464638,1.40366154334962e-14
-1249311.95710093,-5998553.82612177,-3529251.00112821,1.25314286986777e-14
876467.220676647,-6061903.87847754,-3533294.15406902,1.06512815497114e-14
2895712.28802307,-5394372.99145106,-3537602.48955355,8.84626184811348e-15
4564872.48893306,-4076475.24172439,-3541656.35873812,7.44552158842779e-15
5682622.46899591,-2267168.54801385,-3544966.80517033,6.56747851518843e-15
6114145.08438325,-184682.000103825,-3547134.54015347,6.13566156776955e-15
5807392.33908382,1919805.79009956,-3547898.10285622,5.97915776992308e-15
4799363.1413691,3792462.53616587,-3547165.39634762,5.95501802051346e-15
3211640.68941001,5207418.19704941,-3545024.79584623,6.02868776460817e-15
1235727.7432006,5994008.23752613,-3541734.4893644,6.29063562394292e-15
-890051.434576974,6057358.28988189,-3537691.33642359,6.91041927876238e-15
-2909296.5019234,5389827.40285542,-3533383.00093906,8.03096875808832e-15
-4578456.70283339,4071929.65312874,-3529329.13175449,9.64714647359844e-15
-5696206.68289624,2262622.9594182,-3526018.68532227,1.15384274141591e-14
-3577665.25934054,-2820037.8980415,-5408025.38323532,1.19338873820392e-14
-2399214.47108345,-3870256.4748838,-5409614.19514958,1.15025132396837e-14
-932638.139612718,-4454084.99736339,-5412056.35011333,1.058970663112e-14
645172.985134815,-4501105.12927793,-5415057.28819559,9.41789778050108e-15
2143911.59550243,-4005645.54877527,-5418255.05197449,8.23920050238727e-15
3382807.69605365,-3027465.99346867,-5421263.94394434,7.2521759131308e-15
4212432.13290287,-1684549.35412083,-5423721.04732706,6.55252976284811e-15
4532719.95501339,-138871.196775869,-5425329.9991917,6.13495834328673e-15
4305039.72409388,1423136.88101032,-5425896.73619779,5.93738508466985e-15
3556853.03619556,2813073.6522727,-5425352.90149825,5.89961128603539e-15
2378402.24793848,3863292.229115,-5423764.08958399,6.00631419036829e-15
911825.916467752,4447120.75159459,-5421321.93462024,6.29699309599715e-15
-665985.208279786,4494140.88350913,-5418320.99653798,6.83960266245284e-15
-2164723.8186474,3998681.30300647,-5415123.23275908,7.67716597590751e-15
-3403619.91919862,3020501.74769987,-5412114.34078923,8.77167447091895e-15
-4233244.35604784,1677585.10835203,-5409657.23740651,9.97680013681985e-15
-1890666.54215178,-1498613.37341287,6667969.62976107,6.62089366775409e-15
-1261852.41918417,-2059003.57375216,6667121.8494546,6.51154454680606e-15
-479296.271037538,-2370530.89757826,6665818.73052338,6.27601771292161e-15
362614.081522912,-2395620.5519841,6664217.44834251,5.96400487432507e-15
1162331.82470492,-2131246.35436447,6662511.1411754,5.63430970275376e-15
1823399.19610385,-1609295.73469992,6660905.61484882,5.33773415267814e-15
2266081.71441366,-892723.640892721,6659594.5195328,5.10593394227442e-15
2436985.33462806,-67959.2429338058,6658735.99267216,4.9498262955349e-15
2315496.55788036,765518.700556843,6658433.58527679,4.86640473421522e-15
1916268.72362973,1507180.44876988,6658723.77214165,4.84912671283031e-15
1287454.60066211,2067570.64910917,6659571.55244812,4.89610196450972e-15
504898.452515486,2379097.97293527,6660874.67137934,5.01206202750114e-15
-337011.900044965,2404187.62734111,6662475.95356021,5.20320454981607e-15
-1136729.64322697,2139813.42972148,6664182.26072732,5.46733802710389e-15
-1797797.0146259,1617862.81005693,6665787.7870539,5.78441292538684e-15
-2240479.53293572,901290.716249731,6667098.88236992,6.11315455414219e-15
-3566913.43228154,-2821030.30239934,5440698.2639689,8.52028856555436e-15
-2385129.44988428,-3874219.37443847,5439104.95817283,8.2333532501013e-15
-914404.974356216,-4459699.2291836,5436655.89568549,7.62963536809431e-15
667868.916972416,-4506852.35539007,5433646.46958716,6.86536914989812e-15
2170846.6409318,-4009991.39013136,5430439.66107971,6.11491292682672e-15
3413246.90242362,-3029045.09870453,5427422.25859658,5.51033614865547e-15
4245217.89403694,-1682330.08108107,5424958.20540936,5.10675516104325e-15
4566411.63559906,-132280.043783216,5423344.70269798,4.88610790205164e-15
4338087.42156282,1434146.10238874,5422776.36270219,4.79224896001426e-15
3587784.52184751,2828014.24621868,5423321.7356133,4.77540668769015e-15
2406000.53945025,3881203.31825781,5424915.04140937,4.82326228369175e-15
935276.063922189,4466683.17300294,5427364.10389671,4.96784944202818e-15
-646997.827406445,4513836.29920941,5430373.52999504,5.26697621279251e-15
-2149975.55136582,4016975.3339507,5433580.33850249,5.76477271213725e-15
-3392375.81285765,3036029.04252387,5436597.74098562,6.44841864853845e-15
-4224346.80447097,1689314.02490041,5439061.79417284,7.22543770820421e-15
-4812937.92044242,-3803189.34294332,3557198.3913875,1.07940844219034e-14
-3220724.66816665,-5222147.1411791,3555051.73629552,1.02908642992265e-14
-1239222.94258739,-6010962.01559861,3551752.12333234,9.24439080329686e-15
892568.904339602,-6074491.25067918,3547697.53451841,7.95036066155135e-15
2917525.31397805,-5405072.28307846,3543377.01310407,6.73089082953887e-15
4591406.65815182,-4083446.91986083,3539311.67773597,5.81539687243281e-15
5712318.14289595,-2269022.68494335,3535991.86785748,5.27567884986792e-15
6145061.30025864,-180645.919106845,3533818.00153512,5.04047734973997e-15
5837440.91885314,1929794.3185303,3533052.27913021,4.97340932265953e-15
4826560.55667028,3807747.78852835,3533787.05806564,4.96563249647595e-15
3234347.30439452,5226705.58676413,3535933.71315762,4.99165406354239e-15
1252845.57881526,6015520.46118364,3539233.3261208,5.11899368485517e-15
-878946.268111739,6079049.69626421,3543287.91493472,5.47927192418589e-15
-2903902.67775019,5409630.72866349,3547608.43634907,6.19077078052195e-15
-4577784.02192396,4088005.36544585,3551673.77171716,7.26543943181597e-15
-5698695.50666808,2273581.13052838,3554993.58159565,8.55572642061392e-15
-5478451.06399929,-4326627.61963155,1244647.89414777,1.25840827608994e-14
-3667852.95863442,-5940206.89200998,1242206.80804523,1.19140549854299e-14
-1414572.33495973,-6837214.0705812,1238454.62662667,1.05267051392029e-14
1009611.90892936,-6909456.85119351,1233843.91834747,8.8255134442797e-15
3312307.37607074,-6148221.68831517,1228930.8026729,7.24644802217752e-15
5215775.00896149,-4645324.7772238,1224307.87386319,6.09342700349145e-15
6490428.51888463,-2582037.66579313,1220532.72535995,5.4502031010147e-15
6982525.88066114,-207223.230536363,1218060.69578793,5.20360052738771e-15
6632712.88987721,2192680.85912624,1217189.94839678,5.15526936899058e-15
5483182.15591127,4328210.75116922,1218025.50817275,5.15354614736707e-15
3672584.05054639,5941790.02354764,1220466.59427529,5.16487573509183e-15
1419303.4268717,6838797.20211887,1224218.77569385,5.28026483835e-15
-1004880.81701738,6911039.98273118,1228829.48397305,5.68716919024798e-15
-3307576.28415876,6149804.81985284,1233742.59964761,6.56169164525736e-15
-5211043.91704952,4646907.90876146,1238365.52845732,7.93581810467998e-15
-6485697.42697266,2583620.7973308,1242140.67696056,9.62020820016783e-15
-5483182.15591127,-4328210.75116922,-1218025.50817274,1.2914784200483e-14
-3672584.05054639,-5941790.02354764,-1220466.59427529,1.2228102023145e-14
-1419303.4268717,-6838797.20211887,-1224218.77569384,1.08043672240648e-14
1004880.81701738,-6911039.98273118,-1228829.48397305,9.05243385854695e-15
3307576.28415876,-6149804.81985284,-1233742.59964761,7.41536984343277e-15
5211043.91704952,-4646907.90876147,-1238365.52845732,6.20477991125063e-15
6485697.42697266,-2583620.79733079,-1242140.67696056,5.51164204867412e-15
6977794.78874917,-208806.362074031,-1244612.70653258,5.22855193704921e-15
6627981.79796523,2191097.72758857,-1245483.45392373,5.16040853914403e-15
5478451.06399929,4326627.61963155,-1244647.89414777,5.15495130659175e-15
3667852.95863442,5940206.89200998,-1242206.80804523,5.17730422439358e-15
1414572.33495973,6837214.0705812,-1238454.62662667,5.32061269812019e-15
-1009611.90892936,6909456.85119351,-1233843.91834747,5.77101525416492e-15
-3312307.37607074,6148221.68831518,-1228930.8026729,6.70008614794964e-15
-5215775.00896149,4645324.7772238,-1224307.87386319,8.13319895066355e-15
-6490428.51888463,2582037.66579313,-1220532.72535995,9.87330159916573e-15
-4826560.55667028,-3807747.78852835,-3533787.05806563,1.16254950272969e-14
-3234347.30439452,-5226705.58676413,-3535933.71315761,1.10832872529221e-14
-1252845.57881525,-6015520.46118364,-3539233.3261208,9.95137638520512e-15
878946.268111739,-6079049.69626421,-3543287.91493472,8.537827316245e-15
2903902.67775019,-5409630.72866349,-3547608.43634906,7.18125427031861e-15
4577784.02192396,-4088005.36544586,-3551673.77171716,6.12905156089838e-15
5698695.50666808,-2273581.13052838,-3554993.58159565,5.46992528949541e-15
6131438.66403078,-185204.364691873,-3557167.44791801,5.14603980952768e-15
5823818.28262528,1925235.87294527,-3557933.17032293,5.02876277811372e-15
4812937.92044242,3803189.34294332,-3557198.3913875,5.0106892107588e-15
3220724.66816665,5222147.1411791,-3555051.73629552,5.06587842526852e-15
1239222.94258739,6010962.01559861,-3551752.12333233,5.26226081917951e-15
-892568.904339602,6074491.25067918,-3547697.53451841,5.72731648950205e-15
-2917525.31397805,5405072.28307846,-3543377.01310407,6.56875059304085e-15
-4591406.65815182,4083446.91986083,-3539311.67773597,7.78307241814943e-15
-5712318.14289595,2269022.68494335,-3535991.86785748,9.20472241238898e-15
-3587784.52184751,-2828014.24621868,-5423321.7356133,9.51978203903766e-15
-2406000.53945025,-3881203.31825781,-5424915.04140937,9.19362868845939e-15
-935276.063922188,-4466683.17300294,-5427364.10389671,8.50350938725187e-15
646997.827406445,-4513836.29920941,-5430373.52999504,7.61768489405626e-15
2149975.55136582,-4016975.3339507,-5433580.33850249,6.72682334013093e-15
3392375.81285765,-3036029.04252387,-5436597.74098562,5.98101828300113e-15
4224346.80447097,-1689314.02490041,-5439061.79417284,5.45252299578024e-15
4545540.54603309,-139263.987602558,-5440675.29688422,5.13720734996626e-15
4317216.33199685,1427162.1585694,-5441243.63688001,4.98806342240408e-15
3566913.43228154,2821030.30239934,-5440698.2639689,4.95955701783055e-15
2385129.44988428,3874219.37443847,-5439104.95817283,5.0401013296984e-15
914404.974356219,4459699.2291836,-5436655.89568549,5.25956273541269e-15
-667868.916972417,4506852.35539007,-5433646.46958716,5.66935864467777e-15
-2170846.64093179,4009991.39013136,-5430439.66107971,6.30211698859163e-15
-3413246.90242362,3029045.09870453,-5427422.25859658,7.12922731029973e-15
-4245217.89403694,1682330.08108107,-5424958.20540936,8.04014052922303e-15
-1895999.12300681,-1502840.17745578,6686776.4824751,5.50318847720226e-15
-1265411.44448154,-2064810.94527593,6685926.31102406,5.41881164773227e-15
-480648.11498349,-2377216.92464801,6684619.51667632,5.23707072417029e-15
363636.826076636,-2402377.34383852,6683013.71811642,4.99630246345893e-15
1165610.15448832,-2137257.48496485,6681302.59834977,4.74187645130362e-15
1828542.05097933,-1613834.71575957,6679692.54367366,4.51299376962746e-15
2272473.14500008,-895241.547086185,6678377.7504439,4.33408792596236e-15
2443858.79488649,-68150.9203923699,6677516.80212829,4.21359292976298e-15
2322027.36187946,767677.828184983,6677213.54179993,4.14919756618313e-15
1921673.51484008,1511431.41604888,6677504.54713006,4.13585851712471e-15
1291085.83631481,2073402.18386904,6678354.7185811,4.17211862999557e-15
506322.506816756,2385808.16324111,6679661.51292885,4.26162675838015e-15
-337962.434243371,2410968.58243162,6681267.31148874,4.40915895789368e-15
-1139935.76265505,2145848.72355796,6682978.43125539,4.61301449518947e-15
-1802867.65914607,1622425.95435268,6684588.4859315,4.85771260816688e-15
-2246798.75316682,903832.785679289,6685903.27916126,5.11139878087249e-15
-3576973.82836751,-2828986.95252597,5456043.62643955,6.95922716166331e-15
-2391856.65183008,-3885146.51976195,5454445.82676167,6.73891932668933e-15
-916984.032244684,-4472277.70677261,5451989.85675074,6.27539469912126e-15
669752.625665048,-4519563.82727102,5448971.94263634,5.68860611021559e-15
2176969.46321619,-4021301.47725626,5445756.08940034,5.11241949846726e-15
3422873.88564862,-3037588.4497092,5442730.17640393,4.64823269117811e-15
4257191.43202604,-1687075.05381011,5440259.17341221,4.3383632840472e-15
4579291.09303976,-132653.136559364,5438641.11985409,4.16894631280404e-15
4350322.89588679,1438191.07799835,5438071.17686861,4.09687674065632e-15
3597903.78435448,2835990.59439586,5438618.08799128,4.08394136573935e-15
2412786.60781705,3892150.16163183,5440215.88766916,4.12068263139261e-15
937913.988231657,4479281.34864249,5442671.85768009,4.2316971885018e-15
-648822.669678075,4526567.4691409,5445689.77179449,4.46136972307894e-15
-2156039.50722921,4028305.11912613,5448905.62503049,4.84358048592165e-15
-3401943.92966165,3044592.09157908,5451931.5380269,5.3684825335869e-15
-4236261.47603907,1694078.69567999,5454402.54101863,5.9650708618587e-15
-4826512.69951573,-3813916.14972076,3567231.38642737,8.68634683183842e-15
-3229808.64692329,-5236876.08530878,3565078.67674481,8.30208878542802e-15
-1242718.14197418,-6027915.79367109,3561769.75730027,7.50304595125451e-15
895086.374102229,-6091624.21147647,3557703.73261324,6.5150540415651e-15
2925754.12603271,-5420317.16330149,3553371.02526908,5.58408902500349e-15
4604356.61347026,-4094964.18659291,3549294.22371746,4.88528632913718e-15
5728429.60289565,-2275422.41046851,3545965.05039269,4.4733954220506e-15
6162393.3022337,-181155.42670551,3543785.0527311,4.29394482283917e-15
5853905.28472214,1935237.25836538,3543017.17062401,4.24279015751481e-15
4840173.75807112,3818487.45229517,3543754.02198628,4.23685734318307e-15
3243469.70547869,5241447.38788319,3545906.73166885,4.25669526903241e-15
1256379.20052959,6032487.0962455,3549215.65111338,4.35383002439165e-15
-881425.31554683,6096195.51405088,3553281.67580042,4.62874472966389e-15
-2912093.06747731,5424888.4658759,3557614.38314458,5.17179124994365e-15
-4590695.55491486,4099535.48916732,3561691.1846962,5.99216515759889e-15
-5714768.54434025,2279993.71304292,3565020.35802097,6.97725786698362e-15
-5493902.90736129,-4338830.77185164,1248158.39448382,1.00370937802895e-14
-3678198.05229859,-5956961.10690776,1245710.4233549,9.52727036492195e-15
-1418562.10321515,-6856498.2732905,1241947.65899622,8.47171133698479e-15
1012459.49575471,-6928944.81297942,1237323.94632193,7.17752480439136e-15
3321649.66171753,-6165562.60409099,1232396.97331928,5.97646735606007e-15
5230485.98064098,-4658426.80733866,1227761.00564676,5.09969382001022e-15
6508734.62103915,-2589320.24276617,1223975.20942528,4.61075596724474e-15
7002219.93193927,-207807.698821617,1221496.20755154,4.42340263525081e-15
6651420.30177927,2198865.26431345,1220623.0042377,4.38671297470395e-15
5498647.34320759,4340418.36857486,1221460.92069051,4.38540540754669e-15
3682942.48814489,5958548.70363098,1223908.89181943,4.39399785405579e-15
1423306.53906144,6858085.87001372,1227671.6561781,4.48162731953831e-15
-1007715.05990842,6930532.40970264,1232295.36885239,4.79085073502405e-15
-3316905.22587124,6167150.20081421,1237222.34185505,5.45573317226667e-15
-5225741.54479469,4660014.40406188,1241858.30952757,6.50078222520713e-15
-6503990.18519286,2590907.83948939,1245644.10574905,7.78207656650074e-15
-5498647.34320758,-4340418.36857486,-1221460.92069051,1.02886290063313e-14
-3682942.48814489,-5958548.70363098,-1223908.89181943,9.76615104531989e-15
-1423306.53906144,-6858085.87001372,-1227671.6561781,8.68292518945453e-15
1007715.05990842,-6930532.40970264,-1232295.36885239,7.35013573015542e-15
3316905.22587124,-6167150.20081421,-1237222.34185505,6.10493883495059e-15
5225741.54479468,-4660014.40406188,-1241858.30952757,5.18434771005073e-15
6503990.18519286,-2590907.83948939,-1245644.10574905,4.6574257332495e-15
6997475.49609298,-209395.295544837,-1248123.10762279,4.4423199481277e-15
6646675.86593298,2197277.66759023,-1248996.31093663,4.39057471900761e-15
5493902.90736129,4338830.77185164,-1248158.39448382,4.38643507481973e-15
3678198.05229859,5956961.10690776,-1245710.4233549,4.40340440853179e-15
1418562.10321515,6856498.2732905,-1241947.65899622,4.5122645221764e-15
-1012459.49575471,6928944.81297942,-1237323.94632193,4.85458125395142e-15
-3321649.66171753,6165562.60409099,-1232396.97331928,5.56097197545007e-15
-5230485.98064098,4658426.80733865,-1227761.00564676,6.65090352634668e-15
-6508734.62103915,2589320.24276617,-1223975.20942528,7.97458007999064e-15
-4840173.75807113,-3818487.45229517,-3543754.02198628,9.32099480462061e-15
-3243469.70547869,-5241447.38788319,-3545906.73166885,8.90700846876124e-15
-1256379.20052958,-6032487.0962455,-3549215.65111338,8.04277763397025e-15
881425.31554683,-6096195.51405088,-3553281.67580042,6.96355208003006e-15
2912093.06747731,-5424888.4658759,-3557614.38314458,5.92789282712605e-15
4590695.55491486,-4099535.48916732,-3561691.18469619,5.12467608948102e-15
5714768.54434025,-2279993.71304292,-3565020.35802096,4.62158456180946e-15
6148732.2436783,-185726.729279919,-3567200.35568256,4.37441248552713e-15
5840244.22616674,1930665.95579097,-3567968.23778964,4.28493014586958e-15
4826512.69951573,3813916.14972076,-3567231.38642737,4.27114469957631e-15
3229808.64692329,5236876.08530878,-3565078.67674481,4.31325584840784e-15
1242718.14197419,6027915.79367109,-3561769.75730027,4.46311335211795e-15
-895086.374102229,6091624.21147647,-3557703.73261323,4.81804529303843e-15
-2925754.12603271,5420317.16330149,-3553371.02526908,5.46031813047439e-15
-4604356.61347026,4094964.18659291,-3549294.22371746,6.38732064666627e-15
-5728429.60289565,2275422.41046851,-3545965.05039269,7.47268602943026e-15
-3597903.78435448,-2835990.59439586,-5438618.08799128,7.72643754222309e-15
-2412786.60781705,-3892150.16163183,-5440215.88766916,7.47606066613979e-15
-937913.988231656,-4479281.3486425,-5442671.85768009,6.94626039066676e-15
648822.669678075,-4526567.4691409,-5445689.77179449,6.26619500562643e-15
2156039.50722922,-4028305.11912614,-5448905.62503049,5.58223405890661e-15
3401943.92966165,-3044592.09157908,-5451931.5380269,5.00961266983164e-15
4236261.47603907,-1694078.69567999,-5454402.54101863,4.60381781520851e-15
4558361.13705278,-139656.778429247,-5456020.59457675,4.3616962091625e-15
4329392.93989982,1431187.43612847,-5456590.53756223,4.24716899784116e-15
3576973.82836751,2828986.95252597,-5456043.62643955,4.22528096508896e-15
2391856.65183008,3885146.51976195,-5454445.82676167,4.28713579916549e-15
916984.032244686,4472277.70677261,-5451989.85675074,4.45566006347264e-15
-669752.625665049,4519563.82727102,-5448971.94263634,4.77032040217348e-15
-2176969.46321619,4021301.47725626,-5445756.08940034,5.25615146179584e-15
-3422873.88564862,3037588.4497092,-5442730.17640393,5.8911725978271e-15
-4257191.43202604,1687075.05381011,-5440259.17341221,6.59050593523508e-15
-1901331.70386184,-1507066.98149869,6705583.33518914,4.64302952698384e-15
-1268970.46977891,-2070618.3167997,6704730.77259353,4.57688319110331e-15
-481999.958929443,-2383902.95171775,6703420.30282925,4.43439870571169e-15
364659.57063036,-2409134.13569294,6701809.98789034,4.24560876200793e-15
1168888.48427172,-2143268.61556523,6700094.05552415,4.04606687445813e-15
1833684.90585482,-1618373.69681923,6698479.47249851,3.86651015297362e-15
2278864.5755865,-897759.453279649,6697160.98135501,3.72611775272395e-15
2450732.25514492,-68342.5978509334,6696297.61158442,3.63153384930601e-15
2328558.16587855,769836.955813122,6695993.49832306,3.58097356453194e-15
1927078.30605043,1515682.38332789,6696285.32211847,3.5704982796693e-15
1294717.0719675,2079233.7186289,6697137.88471408,3.59896898844204e-15
507746.561118027,2392518.35354695,6698448.35447836,3.66923835477112e-15
-338912.968441777,2417749.53752213,6700058.66941727,3.78503017768276e-15
-1143141.88208313,2151884.01739443,6701774.60178346,3.9449803639916e-15
-1807938.30366624,1626989.09864842,6703389.1848091,4.13692164540248e-15
-2253117.97339791,906374.855108846,6704707.6759526,4.33586401476215e-15
-3587034.22445348,-2836943.60265261,5471388.9889102,5.77648133370151e-15
-2398583.85377588,-3896073.66508542,5469786.69535051,5.60470102072173e-15
-919563.090133152,-4484856.18436162,5467323.81781599,5.24324806986249e-15
671636.334357679,-4532275.29915197,5464297.41568552,4.78559372592074e-15
2183092.28550058,-4032611.56438115,5461072.51772097,4.33608672035514e-15
3432500.86887362,-3046131.80071387,5458038.09421128,3.97382211868864e-15
4269164.97001515,-1691820.02653915,5455560.14141505,3.73187850324617e-15
4592170.55048045,-133026.229335512,5453937.53701019,3.59952709628495e-15
4362558.37021076,1442236.05360797,5453365.99103502,3.54319429543905e-15
3608023.04686146,2843966.94257304,5453914.44036926,3.53307827939517e-15
2419572.67618386,3903097.00500585,5455516.73392896,3.56179970752591e-15
940551.912541127,4491879.52428204,5457979.61146347,3.64854969875143e-15
-650647.511949706,4539298.63907239,5461006.01359394,3.82792815554298e-15
-2162103.46309261,4039634.90430157,5464230.91155849,4.12629232581827e-15
-3411512.04646564,3053155.14063429,5467265.33506818,4.53587344181579e-15
-4248176.14760717,1698843.36645957,5469743.28786441,5.00123939805536e-15
-4840087.47858904,-3824642.95649821,3577264.38146725,7.10834653482426e-15
-3238892.62567993,-5251605.02943846,3575105.6171941,6.81044881905383e-15
-1246213.34136098,-6044869.57174357,3571787.39126821,6.19094912692113e-15
897603.843864857,-6108757.17227377,3567709.93070805,5.42485009203382e-15
2933982.93808736,-5435562.04352453,3563365.03743409,4.70281184857473e-15
4617306.5687887,-4106481.453325,3559276.76969895,4.16066378180835e-15
5744541.06289536,-2281822.13599366,3555938.2329279,3.84097053445781e-15
6179725.30420876,-181664.934304175,3553752.10392708,3.70160683976504e-15
5870369.65059114,1940680.19820047,3552982.06211782,3.66184915279489e-15
4853786.95947197,3829227.116062,3553720.98590693,3.65723304497812e-15
3252592.10656287,5256189.18900225,3555879.75018008,3.67265384817439e-15
1259912.82224391,6049453.73130736,3559197.97610597,3.74811594030085e-15
-883904.362981922,6113341.33183755,3563275.43666612,3.96155678253639e-15
-2920283.45720443,5440146.20308833,3567620.32994009,4.38296244736474e-15
-4603607.08790576,4111065.61288879,3571708.59767523,5.01933758433447e-15
-5730841.58201242,2286406.29555745,3575047.13444628,5.78327947297334e-15
-5509354.7507233,-4351033.92407173,1251668.89481987,8.1430530213586e-15
-3688543.14596277,-5973715.32180555,1249214.03866458,7.74926314649142e-15
-1422551.87147057,-6875782.4759998,1245440.69136578,6.93390335498391e-15
1015307.08258007,-6948432.77476533,1240803.9742964,5.93411253359431e-15
3330991.94736433,-6182903.51986681,1235863.14396566,5.00611392180119e-15
5245196.95232046,-4671528.83745352,1231214.13743033,4.32851286917554e-15
6527040.72319367,-2596602.81973922,1227417.6934906,3.95051764331993e-15
7021913.98321741,-208392.16710687,1224931.71931515,3.80560560043377e-15
6670127.71368133,2205049.66950067,1224056.06007862,3.77720622537867e-15
5514112.53050391,4352625.9859805,1224896.33320827,3.77619208916589e-15
3693300.92574338,5975307.38371432,1227351.18936357,3.78284505560741e-15
1427309.65125118,6877374.53790857,1231124.53666236,3.85064633186557e-15
-1010549.30279946,6950024.8366741,1235761.25373174,4.08976229297948e-15
-3326234.16758372,6184495.58177558,1240702.08406249,4.60369486898879e-15
-5240439.17253985,4673120.89936229,1245351.09059782,5.41125309498524e-15
-6522282.94341306,2598194.88164799,1249147.53453755,6.40116830305393e-15
-5514112.53050391,-4352625.9859805,-1224896.33320827,8.33725730122865e-15
-3693300.92574338,-5975307.38371432,-1227351.18936357,7.93372008156313e-15
-1427309.65125118,-6877374.53790857,-1231124.53666236,7.09703196067736e-15
1010549.30279946,-6950024.8366741,-1235761.25373174,6.06746115858572e-15
3326234.16758372,-6184495.58177558,-1240702.08406249,5.10538817340805e-15
5240439.17253985,-4673120.89936229,-1245351.09059782,4.39394088827286e-15
6522282.94341306,-2598194.88164799,-1249147.53453754,3.98659056673222e-15
7017156.2034368,-209984.229015643,-1251633.50871299,3.82022032636003e-15
6665369.93390073,2203457.60759189,-1252509.16794953,3.78017290346727e-15
5509354.7507233,4351033.92407172,-1251668.89481987,3.77696751542119e-15
3688543.14596277,5973715.32180555,-1249214.03866458,3.79010804876103e-15
1422551.87147057,6875782.4759998,-1245440.69136578,3.87433284018349e-15
-1015307.08258007,6948432.77476533,-1240803.9742964,4.13903009657439e-15
-3330991.94736433,6182903.51986681,-1235863.14396566,4.6850282298045e-15
-5245196.95232046,4671528.83745352,-1231214.13743032,5.52723621287487e-15
-6527040.72319367,2596602.81973922,-1227417.6934906,6.54985033921053e-15
-4853786.95947197,-3829227.116062,-3553720.98590693,7.60015149102793e-15
-3252592.10656287,-5256189.18900225,-3555879.75018008,7.2792726462446e-15
-1259912.82224391,-6049453.73130736,-3559197.97610596,6.60934358443207e-15
883904.362981922,-6113341.33183756,-3563275.43666612,5.77262042177613e-15
2920283.45720443,-5440146.20308832,-3567620.32994009,4.96948441501214e-15
4603607.08790576,-4111065.61288879,-3571708.59767523,4.3464045904109e-15
5730841.58201242,-2286406.29555745,-3575047.13444628,3.95598011726082e-15
6166025.82332583,-186249.093867966,-3577233.2634471,3.76406488004593e-15
5856670.16970821,1936096.03863668,-3578003.30525635,3.69454900384234e-15
4840087.47858904,3824642.95649821,-3577264.38146725,3.68383743129431e-15
3238892.62567993,5251605.02943846,-3575105.61719409,3.71656406594249e-15
1246213.34136098,6044869.57174357,-3571787.39126821,3.83295734473404e-15
-897603.843864857,6108757.17227377,-3567709.93070805,4.10847301009445e-15
-2933982.93808736,5435562.04352454,-3563365.03743409,4.60680104104598e-15
-4617306.5687887,4106481.453325,-3559276.76969894,5.32578043606328e-15
-5744541.06289536,2281822.13599366,-3555938.23292789,6.16735360638751e-15
-3608023.04686146,-2843966.94257304,-5453914.44036926,6.37446946660708e-15
-2419572.67618386,-3903097.00500585,-5455516.73392895,6.17931162185162e-15
-940551.912541125,-4491879.52428205,-5457979.61146347,5.76630415537821e-15
650647.511949706,-4539298.63907239,-5461006.01359394,5.23605379700589e-15
2162103.46309261,-4039634.90430157,-5464230.91155849,4.70261957780432e-15
3411512.04646564,-3053155.14063429,-5467265.33506818,4.25586389792682e-15
4248176.14760717,-1698843.36645957,-5469743.28786441,3.93913323652329e-15
4571181.72807248,-140049.569255935,-5471365.89226927,3.75006861676342e-15
4341569.54780278,1435212.71368754,-5471937.43824444,3.6606036328025e-15
3587034.22445348,2836943.60265261,-5471388.9889102,3.64350341862479e-15
2398583.85377588,3896073.66508542,-5469786.69535051,3.69183226553172e-15
919563.090133154,4484856.18436162,-5467323.81781599,3.82345809286405e-15
-671636.33435768,4532275.29915197,-5464297.41568552,4.0691131373533e-15
-2183092.28550058,4032611.56438115,-5461072.51772097,4.4482317149511e-15
-3432500.86887362,3046131.80071387,-5458038.09421128,4.94357770884277e-15
-4269164.97001515,1691820.02653915,-5455560.14141505,5.48892020967469e-15
