t,x,y,z
13400,-2.12297e+06,6.67031e+06,0
13410,-2.19476e+06,6.64703e+06,0
13420,-2.26628e+06,6.62299e+06,0
13430,-2.33755e+06,6.59817e+06,0
13440,-2.40854e+06,6.57259e+06,0
13450,-2.47925e+06,6.54624e+06,0
13460,-2.54967e+06,6.51914e+06,0
13470,-2.6198e+06,6.49127e+06,0
13480,-2.68962e+06,6.46266e+06,0
13490,-2.75913e+06,6.43329e+06,0
13500,-2.82832e+06,6.40317e+06,0
13510,-2.89718e+06,6.37231e+06,0
13520,-2.96571e+06,6.34071e+06,0
13530,-3.03389e+06,6.30837e+06,0
13540,-3.10172e+06,6.2753e+06,0
13550,-3.16918e+06,6.2415e+06,0
13560,-3.23628e+06,6.20697e+06,0
13570,-3.303e+06,6.17172e+06,0
13580,-3.36934e+06,6.13576e+06,0
13590,-3.43529e+06,6.09908e+06,0
13600,-3.50084e+06,6.0617e+06,0
13610,-3.56598e+06,6.0236e+06,0
13620,-3.6307e+06,5.98481e+06,0
13630,-3.69501e+06,5.94533e+06,0
13640,-3.75888e+06,5.90515e+06,0
13650,-3.82232e+06,5.86429e+06,0
13660,-3.88531e+06,5.82274e+06,0
13670,-3.94786e+06,5.78052e+06,0
13680,-4.00994e+06,5.73763e+06,0
13690,-4.07156e+06,5.69407e+06,0
13700,-4.1327e+06,5.64985e+06,0
13710,-4.19337e+06,5.60497e+06,0
13720,-4.25355e+06,5.55944e+06,0
13730,-4.31323e+06,5.51326e+06,0
13740,-4.37241e+06,5.46645e+06,0
13750,-4.43108e+06,5.41899e+06,0
13760,-4.48924e+06,5.37091e+06,0
13770,-4.54688e+06,5.32221e+06,0
13780,-4.60399e+06,5.27288e+06,0
13790,-4.66056e+06,5.22295e+06,0
13800,-4.71659e+06,5.1724e+06,0
13810,-4.77208e+06,5.12126e+06,0
13820,-4.82701e+06,5.06952e+06,0
13830,-4.88137e+06,5.01719e+06,0
13840,-4.93518e+06,4.96428e+06,0
13850,-4.9884e+06,4.91079e+06,0
13860,-5.04105e+06,4.85673e+06,0
13870,-5.09311e+06,4.8021e+06,0
13880,-5.14458e+06,4.74692e+06,0
13890,-5.19545e+06,4.69119e+06,0
13900,-5.24572e+06,4.63491e+06,0
13910,-5.29538e+06,4.57809e+06,0
13920,-5.34443e+06,4.52074e+06,0
13930,-5.39285e+06,4.46287e+06,0
13940,-5.44064e+06,4.40447e+06,0
13950,-5.48781e+06,4.34557e+06,0
13960,-5.53433e+06,4.28616e+06,0
13970,-5.58022e+06,4.22625e+06,0
13980,-5.62545e+06,4.16585e+06,0
13990,-5.67003e+06,4.10497e+06,0
14000,-5.71395e+06,4.04361e+06,0
14010,-5.75721e+06,3.98178e+06,0
14020,-5.7998e+06,3.91948e+06,0
14030,-5.84171e+06,3.85673e+06,0
14040,-5.88295e+06,3.79354e+06,0
14050,-5.9235e+06,3.7299e+06,0
14060,-5.96336e+06,3.66583e+06,0
14070,-6.00253e+06,3.60133e+06,0
14080,-6.04101e+06,3.53641e+06,0
14090,-6.07878e+06,3.47109e+06,0
14100,-6.11584e+06,3.40536e+06,0
14110,-6.1522e+06,3.33923e+06,0
14120,-6.18784e+06,3.27272e+06,0
14130,-6.22276e+06,3.20582e+06,0
14140,-6.25695e+06,3.13856e+06,0
14150,-6.29042e+06,3.07093e+06,0
14160,-6.32316e+06,3.00294e+06,0
14170,-6.35517e+06,2.9346e+06,0
14180,-6.38643e+06,2.86592e+06,0
14190,-6.41695e+06,2.79691e+06,0
14200,-6.44673e+06,2.72757e+06,0
14210,-6.47576e+06,2.65792e+06,0
14220,-6.50404e+06,2.58796e+06,0
14230,-6.53156e+06,2.51769e+06,0
14240,-6.55832e+06,2.44714e+06,0
14250,-6.58431e+06,2.3763e+06,0
14260,-6.60955e+06,2.30518e+06,0
14270,-6.63401e+06,2.2338e+06,0
14280,-6.65771e+06,2.16216e+06,0
14290,-6.68063e+06,2.09026e+06,0
14300,-6.70277e+06,2.01812e+06,0
14310,-6.72414e+06,1.94575e+06,0
14320,-6.74472e+06,1.87315e+06,0
14330,-6.76452e+06,1.80034e+06,0
14340,-6.78354e+06,1.72731e+06,0
14350,-6.80176e+06,1.65408e+06,0
14360,-6.8192e+06,1.58067e+06,0
14370,-6.83584e+06,1.50706e+06,0
14380,-6.85169e+06,1.43329e+06,0
14390,-6.86674e+06,1.35934e+06,0
14400,-6.881e+06,1.28524e+06,0
14410,-6.89445e+06,1.21099e+06,0
14420,-6.90711e+06,1.1366e+06,0
14430,-6.91896e+06,1.06208e+06,0
14440,-6.93001e+06,987429,0
14450,-6.94025e+06,912667,0
14460,-6.94968e+06,837799,0
14470,-6.95831e+06,762834,0
14480,-6.96613e+06,687780,0
14490,-6.97314e+06,612646,0
14500,-6.97934e+06,537441,0
14510,-6.98473e+06,462173,0
14520,-6.9893e+06,386852,0
14530,-6.99307e+06,311486,0
14540,-6.99602e+06,236083,0
14550,-6.99816e+06,160653,0
14560,-6.99948e+06,85204.9,0
14570,-6.99999e+06,9746.44,0
14580,-6.99969e+06,-65713.1,0
14590,-6.99858e+06,-141165,0
14600,-6.99665e+06,-216601,0
14610,-6.99391e+06,-292011,0
14620,-6.99035e+06,-367387,0
14630,-6.98599e+06,-442721,0
14640,-6.98081e+06,-518003,0
14650,-6.97482e+06,-593225,0
14660,-6.96802e+06,-668379,0
14670,-6.96041e+06,-743454,0
14680,-6.95199e+06,-818443,0
14690,-6.94276e+06,-893337,0
14700,-6.93273e+06,-968127,0
14710,-6.92189e+06,-1.0428e+06,0
14720,-6.91025e+06,-1.11736e+06,0
14730,-6.8978e+06,-1.19179e+06,0
14740,-6.88455e+06,-1.26608e+06,0
14750,-6.8705e+06,-1.34022e+06,0
14760,-6.85566e+06,-1.4142e+06,0
14770,-6.84001e+06,-1.48802e+06,0
14780,-6.82358e+06,-1.56167e+06,0
14790,-6.80634e+06,-1.63514e+06,0
14800,-6.78832e+06,-1.70841e+06,0
14810,-6.76951e+06,-1.78149e+06,0
14820,-6.74991e+06,-1.85436e+06,0
14830,-6.72953e+06,-1.92702e+06,0
14840,-6.70837e+06,-1.99945e+06,0
14850,-6.68642e+06,-2.07165e+06,0
14860,-6.6637e+06,-2.14361e+06,0
14870,-6.64021e+06,-2.21532e+06,0
14880,-6.61594e+06,-2.28677e+06,0
14890,-6.59091e+06,-2.35795e+06,0
14900,-6.56511e+06,-2.42887e+06,0
14910,-6.53854e+06,-2.4995e+06,0
14920,-6.51122e+06,-2.56984e+06,0
14930,-6.48314e+06,-2.63988e+06,0
14940,-6.4543e+06,-2.70961e+06,0
14950,-6.42472e+06,-2.77903e+06,0
14960,-6.39439e+06,-2.84813e+06,0
14970,-6.36331e+06,-2.91689e+06,0
14980,-6.3315e+06,-2.98532e+06,0
14990,-6.29895e+06,-3.0534e+06,0
15000,-6.26567e+06,-3.12112e+06,0
15010,-6.23166e+06,-3.18848e+06,0
15020,-6.19693e+06,-3.25547e+06,0
15030,-6.16147e+06,-3.32209e+06,0
15040,-6.1253e+06,-3.38831e+06,0
15050,-6.08842e+06,-3.45415e+06,0
15060,-6.05083e+06,-3.51958e+06,0
15070,-6.01254e+06,-3.5846e+06,0
15080,-5.97355e+06,-3.64921e+06,0
15090,-5.93386e+06,-3.71339e+06,0
15100,-5.89349e+06,-3.77714e+06,0
15110,-5.85243e+06,-3.84045e+06,0
15120,-5.81069e+06,-3.90332e+06,0
15130,-5.76828e+06,-3.96573e+06,0
15140,-5.72519e+06,-4.02768e+06,0
15150,-5.68144e+06,-4.08916e+06,0
15160,-5.63703e+06,-4.15017e+06,0
15170,-5.59196e+06,-4.21069e+06,0
15180,-5.54625e+06,-4.27073e+06,0
15190,-5.49989e+06,-4.33027e+06,0
15200,-5.45289e+06,-4.38931e+06,0
15210,-5.40526e+06,-4.44783e+06,0
15220,-5.35699e+06,-4.50584e+06,0
15230,-5.30811e+06,-4.56333e+06,0
15240,-5.25861e+06,-4.62028e+06,0
15250,-5.2085e+06,-4.6767e+06,0
15260,-5.15778e+06,-4.73258e+06,0
15270,-5.10647e+06,-4.7879e+06,0
15280,-5.05456e+06,-4.84267e+06,0
15290,-5.00206e+06,-4.89688e+06,0
15300,-4.94898e+06,-4.95051e+06,0
15310,-4.89533e+06,-5.00358e+06,0
15320,-4.8411e+06,-5.05606e+06,0
15330,-4.78632e+06,-5.10795e+06,0
15340,-4.73098e+06,-5.15925e+06,0
15350,-4.67509e+06,-5.20995e+06,0
15360,-4.61865e+06,-5.26004e+06,0
15370,-4.56168e+06,-5.30953e+06,0
15380,-4.50418e+06,-5.35839e+06,0
15390,-4.44616e+06,-5.40663e+06,0
15400,-4.38762e+06,-5.45425e+06,0
15410,-4.32856e+06,-5.50123e+06,0
15420,-4.26901e+06,-5.54757e+06,0
15430,-4.20896e+06,-5.59327e+06,0
15440,-4.14842e+06,-5.63832e+06,0
15450,-4.0874e+06,-5.68271e+06,0
15460,-4.0259e+06,-5.72644e+06,0
15470,-3.96394e+06,-5.7695e+06,0
15480,-3.90151e+06,-5.8119e+06,0
15490,-3.83864e+06,-5.85362e+06,0
15500,-3.77531e+06,-5.89466e+06,0
15510,-3.71155e+06,-5.93502e+06,0
15520,-3.64735e+06,-5.97468e+06,0
15530,-3.58274e+06,-6.01365e+06,0
15540,-3.5177e+06,-6.05192e+06,0
15550,-3.45226e+06,-6.08949e+06,0
15560,-3.38641e+06,-6.12635e+06,0
15570,-3.32018e+06,-6.1625e+06,0
15580,-3.25355e+06,-6.19794e+06,0
15590,-3.18655e+06,-6.23265e+06,0
15600,-3.11918e+06,-6.26664e+06,0
15610,-3.05144e+06,-6.2999e+06,0
15620,-2.98335e+06,-6.33242e+06,0
15630,-2.91492e+06,-6.36422e+06,0
15640,-2.84614e+06,-6.39527e+06,0
15650,-2.77704e+06,-6.42558e+06,0
15660,-2.70761e+06,-6.45514e+06,0
15670,-2.63787e+06,-6.48395e+06,0
15680,-2.56782e+06,-6.51201e+06,0
15690,-2.49747e+06,-6.53932e+06,0
15700,-2.42683e+06,-6.56586e+06,0
15710,-2.35591e+06,-6.59164e+06,0
15720,-2.28472e+06,-6.61665e+06,0
15730,-2.21326e+06,-6.6409e+06,0
15740,-2.14154e+06,-6.66437e+06,0
15750,-2.06958e+06,-6.68707e+06,0
15760,-1.99737e+06,-6.70899e+06,0
15770,-1.92493e+06,-6.73013e+06,0
15780,-1.85227e+06,-6.75049e+06,0
15790,-1.77939e+06,-6.77006e+06,0
15800,-1.70631e+06,-6.78885e+06,0
15810,-1.63303e+06,-6.80685e+06,0
15820,-1.55956e+06,-6.82406e+06,0
15830,-1.4859e+06,-6.84047e+06,0
15840,-1.41208e+06,-6.8561e+06,0
15850,-1.33809e+06,-6.87092e+06,0
15860,-1.26394e+06,-6.88494e+06,0
15870,-1.18965e+06,-6.89817e+06,0
15880,-1.11522e+06,-6.91059e+06,0
15890,-1.04066e+06,-6.92221e+06,0
15900,-965977,-6.93303e+06,0
15910,-891184,-6.94304e+06,0
15920,-816287,-6.95224e+06,0
15930,-741296,-6.96064e+06,0
15940,-666218,-6.96822e+06,0
15950,-591063,-6.975e+06,0
15960,-515839,-6.98097e+06,0
15970,-440555,-6.98612e+06,0
15980,-365220,-6.99047e+06,0
15990,-289842,-6.994e+06,0
16000,-214431,-6.99671e+06,0
16010,-138995,-6.99862e+06,0
16020,-63542.6,-6.99971e+06,0
16030,11917.1,-6.99999e+06,0
16040,87375.3,-6.99945e+06,0
16050,162823,-6.99811e+06,0
16060,238253,-6.99594e+06,0
16070,313654,-6.99297e+06,0
16080,389019,-6.98918e+06,0
16090,464339,-6.98458e+06,0
16100,539605,-6.97917e+06,0
16110,614808,-6.97295e+06,0
16120,689940,-6.96592e+06,0
16130,764991,-6.95807e+06,0
16140,839954,-6.94942e+06,0
16150,914819,-6.93996e+06,0
16160,989578,-6.9297e+06,0
16170,1.06422e+06,-6.91863e+06,0
16180,1.13874e+06,-6.90676e+06,0
16190,1.21313e+06,-6.89408e+06,0
16200,1.28738e+06,-6.8806e+06,0
16210,1.36147e+06,-6.86632e+06,0
16220,1.43541e+06,-6.85125e+06,0
16230,1.50918e+06,-6.83538e+06,0
16240,1.58278e+06,-6.81871e+06,0
16250,1.65619e+06,-6.80125e+06,0
16260,1.72941e+06,-6.783e+06,0
16270,1.80243e+06,-6.76397e+06,0
16280,1.87524e+06,-6.74414e+06,0
16290,1.94784e+06,-6.72354e+06,0
16300,2.0202e+06,-6.70215e+06,0
16310,2.09233e+06,-6.67998e+06,0
16320,2.16422e+06,-6.65704e+06,0
16330,2.23586e+06,-6.63332e+06,0
16340,2.30723e+06,-6.60883e+06,0
16350,2.37834e+06,-6.58358e+06,0
16360,2.44917e+06,-6.55756e+06,0
16370,2.51972e+06,-6.53077e+06,0
16380,2.58997e+06,-6.50323e+06,0
16390,2.65993e+06,-6.47493e+06,0
16400,2.72957e+06,-6.44589e+06,0
16410,2.7989e+06,-6.41609e+06,0
16420,2.8679e+06,-6.38554e+06,0
16430,2.93657e+06,-6.35425e+06,0
16440,3.0049e+06,-6.32223e+06,0
16450,3.07288e+06,-6.28947e+06,0
16460,3.1405e+06,-6.25598e+06,0
16470,3.20775e+06,-6.22176e+06,0
16480,3.27464e+06,-6.18682e+06,0
16490,3.34114e+06,-6.15116e+06,0
16500,3.40725e+06,-6.11479e+06,0
16510,3.47297e+06,-6.0777e+06,0
16520,3.53829e+06,-6.03991e+06,0
16530,3.60319e+06,-6.00142e+06,0
16540,3.66768e+06,-5.96223e+06,0
16550,3.73174e+06,-5.92234e+06,0
16560,3.79536e+06,-5.88177e+06,0
16570,3.85854e+06,-5.84052e+06,0
16580,3.92128e+06,-5.79858e+06,0
16590,3.98356e+06,-5.75597e+06,0
16600,4.04538e+06,-5.7127e+06,0
16610,4.10672e+06,-5.66876e+06,0
16620,4.16759e+06,-5.62416e+06,0
16630,4.22798e+06,-5.57891e+06,0
16640,4.28787e+06,-5.533e+06,0
16650,4.34727e+06,-5.48646e+06,0
16660,4.40616e+06,-5.43928e+06,0
16670,4.46454e+06,-5.39146e+06,0
16680,4.5224e+06,-5.34302e+06,0
16690,4.57973e+06,-5.29396e+06,0
16700,4.63654e+06,-5.24429e+06,0
16710,4.6928e+06,-5.194e+06,0
16720,4.74852e+06,-5.14311e+06,0
16730,4.80368e+06,-5.09162e+06,0
16740,4.85829e+06,-5.03954e+06,0
16750,4.91233e+06,-4.98688e+06,0
16760,4.96581e+06,-4.93364e+06,0
16770,5.0187e+06,-4.87982e+06,0
16780,5.07101e+06,-4.82543e+06,0
16790,5.12274e+06,-4.77049e+06,0
16800,5.17387e+06,-4.71499e+06,0
16810,5.22439e+06,-4.65894e+06,0
16820,5.27431e+06,-4.60235e+06,0
16830,5.32362e+06,-4.54523e+06,0
16840,5.3723e+06,-4.48758e+06,0
16850,5.42037e+06,-4.4294e+06,0
16860,5.4678e+06,-4.37071e+06,0
16870,5.5146e+06,-4.31152e+06,0
16880,5.56076e+06,-4.25182e+06,0
16890,5.60627e+06,-4.19163e+06,0
16900,5.65113e+06,-4.13095e+06,0
16910,5.69533e+06,-4.06979e+06,0
16920,5.73887e+06,-4.00816e+06,0
16930,5.78174e+06,-3.94606e+06,0
16940,5.82395e+06,-3.88351e+06,0
16950,5.86547e+06,-3.8205e+06,0
16960,5.90632e+06,-3.75705e+06,0
16970,5.94647e+06,-3.69316e+06,0
16980,5.98594e+06,-3.62885e+06,0
16990,6.02471e+06,-3.56411e+06,0
17000,6.06278e+06,-3.49896e+06,0
17010,6.10015e+06,-3.4334e+06,0
17020,6.1368e+06,-3.36744e+06,0
17030,6.17275e+06,-3.30109e+06,0
17040,6.20797e+06,-3.23436e+06,0
17050,6.24248e+06,-3.16725e+06,0
17060,6.27626e+06,-3.09977e+06,0
17070,6.30931e+06,-3.03193e+06,0
17080,6.34163e+06,-2.96374e+06,0
17090,6.37321e+06,-2.89521e+06,0
17100,6.40405e+06,-2.82634e+06,0
17110,6.43414e+06,-2.75714e+06,0
17120,6.46349e+06,-2.68762e+06,0
17130,6.49209e+06,-2.61779e+06,0
17140,6.51993e+06,-2.54765e+06,0
17150,6.54701e+06,-2.47722e+06,0
17160,6.57334e+06,-2.4065e+06,0
17170,6.5989e+06,-2.3355e+06,0
17180,6.62369e+06,-2.26423e+06,0
17190,6.64771e+06,-2.19269e+06,0
17200,6.67096e+06,-2.12091e+06,0
17210,6.69344e+06,-2.04887e+06,0
17220,6.71514e+06,-1.9766e+06,0
17230,6.73605e+06,-1.90409e+06,0
17240,6.75619e+06,-1.83137e+06,0
17250,6.77554e+06,-1.75843e+06,0
17260,6.7941e+06,-1.68529e+06,0
17270,6.81187e+06,-1.61195e+06,0
17280,6.82885e+06,-1.53843e+06,0
17290,6.84504e+06,-1.46473e+06,0
17300,6.86043e+06,-1.39085e+06,0
17310,6.87503e+06,-1.31682e+06,0
17320,6.88882e+06,-1.24263e+06,0
17330,6.90182e+06,-1.16829e+06,0
17340,6.91401e+06,-1.09383e+06,0
17350,6.9254e+06,-1.01923e+06,0
17360,6.93599e+06,-944517,0
17370,6.94576e+06,-869693,0
17380,6.95474e+06,-794768,0
17390,6.9629e+06,-719750,0
17400,6.97025e+06,-644649,0
17410,6.9768e+06,-569474,0
17420,6.98253e+06,-494232,0
17430,6.98745e+06,-418932,0
17440,6.99156e+06,-343584,0
17450,6.99486e+06,-268196,0
17460,6.99735e+06,-192777,0
17470,6.99902e+06,-117335,0
17480,6.99987e+06,-41879.7,0
17490,6.99992e+06,33580.5,0
17500,6.99915e+06,109037,0
17510,6.99757e+06,184480,0
17520,6.99517e+06,259902,0
17530,6.99197e+06,335294,0
17540,6.98794e+06,410647,0
17550,6.98311e+06,485953,0
17560,6.97747e+06,561201,0
17570,6.97101e+06,636385,0
17580,6.96375e+06,711495,0
17590,6.95567e+06,786521,0
17600,6.94679e+06,861457,0
17610,6.9371e+06,936292,0
17620,6.9266e+06,1.01102e+06,0
17630,6.9153e+06,1.08563e+06,0
17640,6.9032e+06,1.16011e+06,0
17650,6.89029e+06,1.23446e+06,0
17660,6.87658e+06,1.30866e+06,0
17670,6.86208e+06,1.38272e+06,0
17680,6.84677e+06,1.45661e+06,0
17690,6.83067e+06,1.53033e+06,0
17700,6.81378e+06,1.60388e+06,0
17710,6.79609e+06,1.67723e+06,0
17720,6.77762e+06,1.7504e+06,0
17730,6.75836e+06,1.82336e+06,0
17740,6.73831e+06,1.89611e+06,0
17750,6.71748e+06,1.96863e+06,0
17760,6.69586e+06,2.04093e+06,0
17770,6.67347e+06,2.113e+06,0
17780,6.65031e+06,2.18481e+06,0
17790,6.62637e+06,2.25637e+06,0
17800,6.60166e+06,2.32767e+06,0
17810,6.57619e+06,2.3987e+06,0
17820,6.54995e+06,2.46946e+06,0
17830,6.52294e+06,2.53992e+06,0
17840,6.49519e+06,2.61009e+06,0
17850,6.46667e+06,2.67995e+06,0
17860,6.43741e+06,2.74951e+06,0
17870,6.40739e+06,2.81874e+06,0
17880,6.37664e+06,2.88765e+06,0
17890,6.34514e+06,2.95622e+06,0
17900,6.3129e+06,3.02445e+06,0
17910,6.27993e+06,3.09233e+06,0
17920,6.24623e+06,3.15984e+06,0
17930,6.2118e+06,3.22699e+06,0
17940,6.17666e+06,3.29377e+06,0
17950,6.14079e+06,3.36016e+06,0
17960,6.10421e+06,3.42616e+06,0
17970,6.06692e+06,3.49176e+06,0
17980,6.02893e+06,3.55696e+06,0
17990,5.99024e+06,3.62175e+06,0
18000,5.95085e+06,3.68611e+06,0
18010,5.91077e+06,3.75005e+06,0
18020,5.87e+06,3.81355e+06,0
18030,5.82855e+06,3.8766e+06,0
18040,5.78642e+06,3.93921e+06,0
18050,5.74362e+06,4.00136e+06,0
18060,5.70015e+06,4.06304e+06,0
18070,5.65602e+06,4.12425e+06,0
18080,5.61123e+06,4.18498e+06,0
18090,5.56579e+06,4.24523e+06,0
18100,5.51971e+06,4.30498e+06,0
18110,5.47298e+06,4.36423e+06,0
18120,5.42562e+06,4.42297e+06,0
18130,5.37762e+06,4.4812e+06,0
18140,5.329e+06,4.53891e+06,0
18150,5.27976e+06,4.5961e+06,0
18160,5.22991e+06,4.65274e+06,0
18170,5.17945e+06,4.70885e+06,0
18180,5.12839e+06,4.76441e+06,0
18190,5.07673e+06,4.81942e+06,0
18200,5.02448e+06,4.87386e+06,0
18210,4.97165e+06,4.92774e+06,0
18220,4.91824e+06,4.98105e+06,0
18230,4.86426e+06,5.03378e+06,0
18240,4.80972e+06,5.08592e+06,0
18250,4.75461e+06,5.13748e+06,0
18260,4.69895e+06,5.18843e+06,0
18270,4.64275e+06,5.23878e+06,0
18280,4.58601e+06,5.28853e+06,0
18290,4.52873e+06,5.33766e+06,0
18300,4.47093e+06,5.38617e+06,0
18310,4.41261e+06,5.43405e+06,0
18320,4.35377e+06,5.4813e+06,0
18330,4.29443e+06,5.52792e+06,0
18340,4.23459e+06,5.57389e+06,0
18350,4.17426e+06,5.61921e+06,0
18360,4.11344e+06,5.66388e+06,0
18370,4.05215e+06,5.7079e+06,0
18380,3.99038e+06,5.75125e+06,0
18390,3.92815e+06,5.79393e+06,0
18400,3.86547e+06,5.83594e+06,0
18410,3.80233e+06,5.87727e+06,0
18420,3.73875e+06,5.91791e+06,0
18430,3.67474e+06,5.95787e+06,0
18440,3.6103e+06,5.99714e+06,0
18450,3.54545e+06,6.03571e+06,0
18460,3.48018e+06,6.07358e+06,0
18470,3.4145e+06,6.11074e+06,0
18480,3.34843e+06,6.1472e+06,0
18490,3.28197e+06,6.18293e+06,0
18500,3.21513e+06,6.21795e+06,0
18510,3.14791e+06,6.25225e+06,0
18520,3.08033e+06,6.28582e+06,0
18530,3.01239e+06,6.31866e+06,0
18540,2.9441e+06,6.35077e+06,0
18550,2.87547e+06,6.38214e+06,0
18560,2.8065e+06,6.41276e+06,0
18570,2.73721e+06,6.44264e+06,0
18580,2.6676e+06,6.47178e+06,0
18590,2.59768e+06,6.50016e+06,0
18600,2.52746e+06,6.52778e+06,0
18610,2.45695e+06,6.55465e+06,0
18620,2.38614e+06,6.58075e+06,0
18630,2.31507e+06,6.60609e+06,0
18640,2.24372e+06,6.63067e+06,0
18650,2.17211e+06,6.65447e+06,0
18660,2.10025e+06,6.6775e+06,0
18670,2.02815e+06,6.69975e+06,0
18680,1.95581e+06,6.72122e+06,0
18690,1.88324e+06,6.74191e+06,0
18700,1.81045e+06,6.76182e+06,0
18710,1.73746e+06,6.78095e+06,0
18720,1.66426e+06,6.79928e+06,0
18730,1.59086e+06,6.81683e+06,0
18740,1.51729e+06,6.83358e+06,0
18750,1.44353e+06,6.84954e+06,0
18760,1.36961e+06,6.8647e+06,0
18770,1.29553e+06,6.87907e+06,0
18780,1.2213e+06,6.89264e+06,0
18790,1.14693e+06,6.9054e+06,0
18800,1.07242e+06,6.91736e+06,0
18810,997793,6.92852e+06,0
18820,923047,6.93887e+06,0
18830,848193,6.94842e+06,0
18840,773241,6.95716e+06,0
18850,698198,6.96509e+06,0
18860,623075,6.97221e+06,0
18870,547879,6.97853e+06,0
18880,472620,6.98403e+06,0
18890,397305,6.98872e+06,0
18900,321945,6.99259e+06,0
18910,246547,6.99566e+06,0
18920,171120,6.99791e+06,0
18930,95674,6.99935e+06,0
18940,20216.4,6.99997e+06,0
18950,-55243.5,6.99978e+06,0
18960,-130697,6.99878e+06,0
18970,-206135,6.99696e+06,0
18980,-281550,6.99434e+06,0
18990,-356931,6.99089e+06,0
19000,-432272,6.98664e+06,0
19010,-507561,6.98157e+06,0
19020,-582792,6.9757e+06,0
19030,-657956,6.96901e+06,0
19040,-733042,6.96151e+06,0
19050,-808044,6.95321e+06,0
19060,-882952,6.94409e+06,0
19070,-957757,6.93417e+06,0
19080,-1.03245e+06,6.92344e+06,0
19090,-1.10702e+06,6.91191e+06,0
19100,-1.18147e+06,6.89957e+06,0
19110,-1.25578e+06,6.88644e+06,0
19120,-1.32994e+06,6.8725e+06,0
19130,-1.40395e+06,6.85776e+06,0
19140,-1.47779e+06,6.84223e+06,0
19150,-1.55146e+06,6.8259e+06,0
19160,-1.62496e+06,6.80878e+06,0
19170,-1.69826e+06,6.79087e+06,0
19180,-1.77136e+06,6.77217e+06,0
19190,-1.84427e+06,6.75268e+06,0
19200,-1.91695e+06,6.73241e+06,0
19210,-1.98941e+06,6.71135e+06,0
19220,-2.06165e+06,6.68952e+06,0
19230,-2.13364e+06,6.6669e+06,0
19240,-2.20538e+06,6.64351e+06,0
19250,-2.27687e+06,6.61935e+06,0
19260,-2.34809e+06,6.59443e+06,0
19270,-2.41904e+06,6.56873e+06,0
19280,-2.48971e+06,6.54227e+06,0
19290,-2.56009e+06,6.51505e+06,0
19300,-2.63018e+06,6.48708e+06,0
19310,-2.69995e+06,6.45835e+06,0
19320,-2.76942e+06,6.42887e+06,0
19330,-2.83856e+06,6.39864e+06,0
19340,-2.90737e+06,6.36767e+06,0
19350,-2.97584e+06,6.33596e+06,0
19360,-3.04397e+06,6.30351e+06,0
19370,-3.11175e+06,6.27033e+06,0
19380,-3.17916e+06,6.23642e+06,0
19390,-3.2462e+06,6.20179e+06,0
19400,-3.31287e+06,6.16643e+06,0
19410,-3.37915e+06,6.13036e+06,0
19420,-3.44504e+06,6.09358e+06,0
19430,-3.51052e+06,6.05609e+06,0
19440,-3.5756e+06,6.01789e+06,0
19450,-3.64027e+06,5.979e+06,0
19460,-3.70451e+06,5.93941e+06,0
19470,-3.76832e+06,5.89913e+06,0
19480,-3.83169e+06,5.85817e+06,0
19490,-3.89462e+06,5.81652e+06,0
19500,-3.9571e+06,5.7742e+06,0
19510,-4.01911e+06,5.73121e+06,0
19520,-4.08066e+06,5.68755e+06,0
19530,-4.14173e+06,5.64323e+06,0
19540,-4.20233e+06,5.59825e+06,0
19550,-4.26243e+06,5.55263e+06,0
19560,-4.32204e+06,5.50636e+06,0
19570,-4.38115e+06,5.45945e+06,0
19580,-4.43974e+06,5.4119e+06,0
19590,-4.49782e+06,5.36373e+06,0
19600,-4.55538e+06,5.31493e+06,0
19610,-4.61241e+06,5.26551e+06,0
19620,-4.66891e+06,5.21549e+06,0
19630,-4.72486e+06,5.16485e+06,0
19640,-4.78026e+06,5.11362e+06,0
19650,-4.83511e+06,5.06179e+06,0
19660,-4.88939e+06,5.00938e+06,0
19670,-4.94311e+06,4.95638e+06,0
19680,-4.99625e+06,4.9028e+06,0
19690,-5.04881e+06,4.84866e+06,0
19700,-5.10078e+06,4.79395e+06,0
19710,-5.15217e+06,4.73869e+06,0
19720,-5.20295e+06,4.68287e+06,0
19730,-5.25313e+06,4.62652e+06,0
19740,-5.3027e+06,4.56962e+06,0
19750,-5.35165e+06,4.51219e+06,0
19760,-5.39998e+06,4.45424e+06,0
19770,-5.44768e+06,4.39577e+06,0
19780,-5.49475e+06,4.33679e+06,0
19790,-5.54118e+06,4.2773e+06,0
19800,-5.58697e+06,4.21732e+06,0
19810,-5.6321e+06,4.15685e+06,0
19820,-5.67659e+06,4.09589e+06,0
19830,-5.72041e+06,4.03446e+06,0
19840,-5.76357e+06,3.97256e+06,0
19850,-5.80606e+06,3.9102e+06,0
19860,-5.84787e+06,3.84739e+06,0
19870,-5.88901e+06,3.78412e+06,0
19880,-5.92946e+06,3.72042e+06,0
19890,-5.96922e+06,3.65629e+06,0
19900,-6.00829e+06,3.59173e+06,0
19910,-6.04665e+06,3.52675e+06,0
19920,-6.08432e+06,3.46136e+06,0
19930,-6.12128e+06,3.39557e+06,0
19940,-6.15753e+06,3.32939e+06,0
19950,-6.19306e+06,3.26282e+06,0
19960,-6.22787e+06,3.19587e+06,0
19970,-6.26196e+06,3.12855e+06,0
19980,-6.29533e+06,3.06086e+06,0
