t,x,y,z
2.45984e+06,-1.86751e+07,-8.31865e+06,-1.95002e+07
2.45984e+06,-1.83043e+07,-8.32871e+06,-1.95007e+07
2.45984e+06,-1.79301e+07,-8.33727e+06,-1.94977e+07
2.45984e+06,-1.75526e+07,-8.34428e+06,-1.9491e+07
2.45984e+06,-1.71718e+07,-8.34969e+06,-1.94806e+07
2.45984e+06,-1.67875e+07,-8.35348e+06,-1.94663e+07
2.45984e+06,-1.63999e+07,-8.35558e+06,-1.94481e+07
2.45984e+06,-1.60088e+07,-8.35595e+06,-1.94259e+07
2.45984e+06,-1.56143e+07,-8.35455e+06,-1.93995e+07
2.45984e+06,-1.52164e+07,-8.35131e+06,-1.93687e+07
2.45984e+06,-1.4815e+07,-8.34619e+06,-1.93336e+07
2.45984e+06,-1.44102e+07,-8.33912e+06,-1.9294e+07
2.45984e+06,-1.40019e+07,-8.33005e+06,-1.92497e+07
2.45984e+06,-1.35901e+07,-8.31892e+06,-1.92006e+07
2.45984e+06,-1.31747e+07,-8.30566e+06,-1.91466e+07
2.45984e+06,-1.27559e+07,-8.29021e+06,-1.90875e+07
2.45984e+06,-1.23336e+07,-8.27249e+06,-1.90231e+07
2.45984e+06,-1.19078e+07,-8.25243e+06,-1.89534e+07
2.45984e+06,-1.14785e+07,-8.22996e+06,-1.8878e+07
2.45984e+06,-1.10457e+07,-8.205e+06,-1.87969e+07
2.45984e+06,-1.06094e+07,-8.17745e+06,-1.87099e+07
2.45984e+06,-1.01696e+07,-8.14724e+06,-1.86167e+07
2.45984e+06,-9.72631e+06,-8.11427e+06,-1.85172e+07
2.45984e+06,-9.27962e+06,-8.07845e+06,-1.84112e+07
2.45984e+06,-8.82951e+06,-8.03967e+06,-1.82984e+07
2.45984e+06,-8.37602e+06,-7.99783e+06,-1.81785e+07
2.45984e+06,-7.91919e+06,-7.95281e+06,-1.80515e+07
2.45984e+06,-7.45906e+06,-7.9045e+06,-1.79169e+07
2.45984e+06,-6.99569e+06,-7.85279e+06,-1.77746e+07
2.45984e+06,-6.52915e+06,-7.79753e+06,-1.76242e+07
2.45984e+06,-6.05951e+06,-7.73859e+06,-1.74655e+07
2.45984e+06,-5.58686e+06,-7.67583e+06,-1.72981e+07
2.45984e+06,-5.11131e+06,-7.6091e+06,-1.71217e+07
2.45984e+06,-4.63296e+06,-7.53824e+06,-1.6936e+07
2.45984e+06,-4.15197e+06,-7.46309e+06,-1.67406e+07
2.45984e+06,-3.66847e+06,-7.38347e+06,-1.65352e+07
2.45984e+06,-3.18264e+06,-7.2992e+06,-1.63193e+07
2.45984e+06,-2.69469e+06,-7.21008e+06,-1.60925e+07
2.45984e+06,-2.20484e+06,-7.11591e+06,-1.58544e+07
2.45984e+06,-1.71334e+06,-7.01648e+06,-1.56046e+07
2.45984e+06,-1.2205e+06,-6.91156e+06,-1.53425e+07
2.45984e+06,-726636,-6.80093e+06,-1.50677e+07
2.45984e+06,-232126,-6.68432e+06,-1.47796e+07
2.45984e+06,262608,-6.5615e+06,-1.44777e+07
2.45984e+06,757088,-6.43218e+06,-1.41615e+07
2.45984e+06,1.25077e+06,-6.29608e+06,-1.38303e+07
2.45984e+06,1.74306e+06,-6.15293e+06,-1.34836e+07
2.45984e+06,2.23326e+06,-6.00241e+06,-1.31206e+07
2.45984e+06,2.72061e+06,-5.84423e+06,-1.27409e+07
2.45984e+06,3.20424e+06,-5.67806e+06,-1.23438e+07
2.45984e+06,3.68318e+06,-5.5036e+06,-1.19285e+07
2.45984e+06,4.15635e+06,-5.32052e+06,-1.14946e+07
2.45984e+06,4.62253e+06,-5.12852e+06,-1.10413e+07
2.45984e+06,5.08037e+06,-4.92727e+06,-1.0568e+07
2.45984e+06,5.52838e+06,-4.71651e+06,-1.00744e+07
2.45984e+06,5.9649e+06,-4.49597e+06,-9.55973e+06
2.45984e+06,6.38812e+06,-4.26541e+06,-9.02378e+06
2.45984e+06,6.79604e+06,-4.02466e+06,-8.46622e+06
2.45984e+06,7.18652e+06,-3.77361e+06,-7.88693e+06
2.45984e+06,7.55726e+06,-3.51221e+06,-7.28597e+06
2.45984e+06,7.9058e+06,-3.24052e+06,-6.66361e+06
2.45984e+06,8.22958e+06,-2.9587e+06,-6.02038e+06
2.45984e+06,8.52598e+06,-2.66705e+06,-5.35712e+06
2.45984e+06,8.79232e+06,-2.36602e+06,-4.67497e+06
2.45984e+06,9.026e+06,-2.05623e+06,-3.97546e+06
2.45984e+06,9.22451e+06,-1.73844e+06,-3.26046e+06
2.45984e+06,9.38557e+06,-1.41361e+06,-2.53223e+06
2.45984e+06,9.50719e+06,-1.08286e+06,-1.79335e+06
2.45984e+06,9.58775e+06,-747447,-1.04674e+06
2.45984e+06,9.62612e+06,-408756,-295530
2.45984e+06,9.62167e+06,-68256.3,456991
2.45984e+06,9.57433e+06,272540,1.20747e+06
2.45984e+06,9.4846e+06,612126,1.95259e+06
2.45984e+06,9.3535e+06,949040,2.68919e+06
2.45984e+06,9.18255e+06,1.28191e+06,3.41433e+06
2.45984e+06,8.97367e+06,1.60949e+06,4.12535e+06
2.45984e+06,8.72911e+06,1.93068e+06,4.81997e+06
2.45984e+06,8.45135e+06,2.24453e+06,5.49625e+06
2.45984e+06,8.14304e+06,2.55027e+06,6.15265e+06
2.45984e+06,7.80685e+06,2.8473e+06,6.788e+06
2.45984e+06,7.44548e+06,3.13516e+06,7.40144e+06
2.45984e+06,7.06155e+06,3.41353e+06,7.99247e+06
2.45984e+06,6.65758e+06,3.68223e+06,8.56081e+06
2.45984e+06,6.23594e+06,3.94118e+06,9.10645e+06
2.45984e+06,5.79886e+06,4.19039e+06,9.62955e+06
2.45984e+06,5.34838e+06,4.42994e+06,1.01304e+07
2.45984e+06,4.88639e+06,4.65998e+06,1.06095e+07
2.45984e+06,4.4146e+06,4.8807e+06,1.10673e+07
2.45984e+06,3.93455e+06,5.09233e+06,1.15045e+07
2.45984e+06,3.44764e+06,5.29511e+06,1.19216e+07
2.45984e+06,2.95513e+06,5.48931e+06,1.23194e+07
2.45984e+06,2.45812e+06,5.67522e+06,1.26985e+07
2.45984e+06,1.95763e+06,5.85312e+06,1.30597e+07
2.45984e+06,1.45453e+06,6.02329e+06,1.34036e+07
2.45984e+06,949607,6.18603e+06,1.37309e+07
2.45984e+06,443570,6.3416e+06,1.40423e+07
2.45984e+06,-62967.6,6.4903e+06,1.43384e+07
2.45984e+06,-569458,6.63237e+06,1.46198e+07
2.45984e+06,-1.07542e+06,6.76809e+06,1.48872e+07
2.45984e+06,-1.58042e+06,6.89769e+06,1.51411e+07
2.45984e+06,-2.0841e+06,7.02143e+06,1.5382e+07
2.45984e+06,-2.58611e+06,7.13952e+06,1.56106e+07
2.45984e+06,-3.08617e+06,7.25219e+06,1.58273e+07
2.45984e+06,-3.58403e+06,7.35965e+06,1.60325e+07
2.45984e+06,-4.07946e+06,7.46211e+06,1.62268e+07
2.45984e+06,-4.57226e+06,7.55975e+06,1.64105e+07
2.45984e+06,-5.06226e+06,7.65275e+06,1.65841e+07
2.45984e+06,-5.54932e+06,7.74129e+06,1.67481e+07
2.45984e+06,-6.03331e+06,7.82555e+06,1.69027e+07
2.45984e+06,-6.51412e+06,7.90567e+06,1.70483e+07
2.45984e+06,-6.99165e+06,7.9818e+06,1.71852e+07
2.45984e+06,-7.46581e+06,8.0541e+06,1.73139e+07
2.45984e+06,-7.93654e+06,8.1227e+06,1.74345e+07
2.45984e+06,-8.40379e+06,8.18772e+06,1.75475e+07
2.45984e+06,-8.86749e+06,8.24931e+06,1.76529e+07
2.45984e+06,-9.32761e+06,8.30756e+06,1.77512e+07
2.45984e+06,-9.78411e+06,8.3626e+06,1.78426e+07
2.45984e+06,-1.0237e+07,8.41454e+06,1.79273e+07
2.45984e+06,-1.06862e+07,8.46348e+06,1.80056e+07
2.45984e+06,-1.11317e+07,8.50952e+06,1.80776e+07
2.45984e+06,-1.15736e+07,8.55275e+06,1.81436e+07
2.45984e+06,-1.20117e+07,8.59326e+06,1.82037e+07
2.45984e+06,-1.24462e+07,8.63114e+06,1.82583e+07
2.45984e+06,-1.28769e+07,8.66647e+06,1.83073e+07
2.45984e+06,-1.3304e+07,8.69933e+06,1.83511e+07
2.45984e+06,-1.37274e+07,8.7298e+06,1.83898e+07
2.45984e+06,-1.41471e+07,8.75795e+06,1.84235e+07
2.45984e+06,-1.45632e+07,8.78385e+06,1.84525e+07
2.45984e+06,-1.49756e+07,8.80757e+06,1.84767e+07
2.45984e+06,-1.53844e+07,8.82916e+06,1.84965e+07
2.45984e+06,-1.57895e+07,8.84869e+06,1.85119e+07
2.45984e+06,-1.61911e+07,8.86623e+06,1.8523e+07
2.45984e+06,-1.6589e+07,8.88182e+06,1.853e+07
2.45984e+06,-1.69834e+07,8.89552e+06,1.8533e+07
2.45984e+06,-1.73743e+07,8.90738e+06,1.85321e+07
2.45984e+06,-1.77616e+07,8.91746e+06,1.85274e+07
2.45984e+06,-1.81455e+07,8.9258e+06,1.8519e+07
2.45984e+06,-1.85258e+07,8.93245e+06,1.8507e+07
2.45984e+06,-1.89027e+07,8.93745e+06,1.84916e+07
2.45984e+06,-1.92761e+07,8.94085e+06,1.84728e+07
2.45984e+06,-1.96462e+07,8.94269e+06,1.84507e+07
2.45984e+06,-2.00128e+07,8.943e+06,1.84253e+07
2.45984e+06,-2.03761e+07,8.94184e+06,1.83969e+07
2.45984e+06,-2.0736e+07,8.93923e+06,1.83654e+07
2.45984e+06,-2.10926e+07,8.93521e+06,1.83309e+07
2.45984e+06,-2.14458e+07,8.92982e+06,1.82935e+07
2.45984e+06,-2.17958e+07,8.92309e+06,1.82534e+07
2.45984e+06,-2.21426e+07,8.91505e+06,1.82104e+07
2.45984e+06,-2.24861e+07,8.90574e+06,1.81648e+07
2.45984e+06,-2.28264e+07,8.89518e+06,1.81166e+07
2.45984e+06,-2.31635e+07,8.88341e+06,1.80658e+07
2.45984e+06,-2.34975e+07,8.87046e+06,1.80126e+07
2.45984e+06,-2.38283e+07,8.85634e+06,1.79569e+07
2.45984e+06,-2.41559e+07,8.84109e+06,1.78989e+07
2.45984e+06,-2.44805e+07,8.82474e+06,1.78385e+07
2.45984e+06,-2.4802e+07,8.8073e+06,1.77759e+07
2.45984e+06,-2.51204e+07,8.78882e+06,1.7711e+07
2.45984e+06,-2.54358e+07,8.76929e+06,1.7644e+07
2.45984e+06,-2.57482e+07,8.74876e+06,1.7575e+07
2.45984e+06,-2.60576e+07,8.72725e+06,1.75038e+07
2.45984e+06,-2.6364e+07,8.70477e+06,1.74306e+07
2.45984e+06,-2.66674e+07,8.68134e+06,1.73555e+07
2.45984e+06,-2.6968e+07,8.65699e+06,1.72785e+07
2.45984e+06,-2.72656e+07,8.63174e+06,1.71995e+07
2.45984e+06,-2.75603e+07,8.60561e+06,1.71188e+07
2.45984e+06,-2.78521e+07,8.57861e+06,1.70362e+07
2.45984e+06,-2.81411e+07,8.55076e+06,1.69519e+07
2.45984e+06,-2.84272e+07,8.52209e+06,1.68658e+07
2.45984e+06,-2.87105e+07,8.4926e+06,1.67781e+07
2.45984e+06,-2.8991e+07,8.46232e+06,1.66887e+07
2.45984e+06,-2.92687e+07,8.43126e+06,1.65977e+07
2.45984e+06,-2.95437e+07,8.39944e+06,1.65052e+07
2.45984e+06,-2.98159e+07,8.36687e+06,1.64111e+07
2.45984e+06,-3.00854e+07,8.33358e+06,1.63155e+07
2.45984e+06,-3.03521e+07,8.29956e+06,1.62184e+07
2.45984e+06,-3.06162e+07,8.26484e+06,1.61198e+07
2.45984e+06,-3.08776e+07,8.22944e+06,1.60199e+07
2.45984e+06,-3.11363e+07,8.19336e+06,1.59185e+07
2.45984e+06,-3.13923e+07,8.15662e+06,1.58158e+07
2.45984e+06,-3.16457e+07,8.11924e+06,1.57118e+07
2.45984e+06,-3.18966e+07,8.08122e+06,1.56064e+07
2.45984e+06,-3.21448e+07,8.04257e+06,1.54998e+07
2.45984e+06,-3.23904e+07,8.00332e+06,1.53919e+07
2.45984e+06,-3.26334e+07,7.96347e+06,1.52828e+07
2.45984e+06,-3.28739e+07,7.92303e+06,1.51725e+07
2.45984e+06,-3.31118e+07,7.88202e+06,1.5061e+07
2.45984e+06,-3.33472e+07,7.84044e+06,1.49484e+07
2.45984e+06,-3.35801e+07,7.79831e+06,1.48346e+07
2.45984e+06,-3.38105e+07,7.75564e+06,1.47197e+07
2.45984e+06,-3.40384e+07,7.71243e+06,1.46038e+07
2.45984e+06,-3.42638e+07,7.66871e+06,1.44867e+07
2.45984e+06,-3.44867e+07,7.62447e+06,1.43687e+07
2.45984e+06,-3.47072e+07,7.57973e+06,1.42496e+07
2.45984e+06,-3.49253e+07,7.53449e+06,1.41295e+07
2.45984e+06,-3.51409e+07,7.48878e+06,1.40084e+07
2.45984e+06,-3.53541e+07,7.44258e+06,1.38864e+07
2.45984e+06,-3.55649e+07,7.39593e+06,1.37634e+07
2.45984e+06,-3.57733e+07,7.34881e+06,1.36395e+07
2.45984e+06,-3.59794e+07,7.30125e+06,1.35147e+07
2.45984e+06,-3.61831e+07,7.25325e+06,1.3389e+07
2.45984e+06,-3.63844e+07,7.20482e+06,1.32625e+07
2.45984e+06,-3.65834e+07,7.15596e+06,1.31351e+07
2.45984e+06,-3.678e+07,7.10669e+06,1.30068e+07
2.45984e+06,-3.69743e+07,7.05701e+06,1.28778e+07
2.45984e+06,-3.71663e+07,7.00693e+06,1.27479e+07
2.45984e+06,-3.73561e+07,6.95646e+06,1.26173e+07
2.45984e+06,-3.75435e+07,6.9056e+06,1.24858e+07
2.45984e+06,-3.77286e+07,6.85436e+06,1.23537e+07
2.45984e+06,-3.79115e+07,6.80276e+06,1.22208e+07
2.45984e+06,-3.80921e+07,6.75079e+06,1.20871e+07
2.45984e+06,-3.82704e+07,6.69846e+06,1.19528e+07
2.45984e+06,-3.84465e+07,6.64578e+06,1.18177e+07
2.45984e+06,-3.86204e+07,6.59275e+06,1.1682e+07
2.45984e+06,-3.8792e+07,6.53939e+06,1.15456e+07
2.45984e+06,-3.89614e+07,6.4857e+06,1.14086e+07
2.45984e+06,-3.91287e+07,6.43168e+06,1.12709e+07
2.45984e+06,-3.92937e+07,6.37735e+06,1.11326e+07
2.45984e+06,-3.94565e+07,6.3227e+06,1.09937e+07
2.45984e+06,-3.96172e+07,6.26774e+06,1.08542e+07
2.45984e+06,-3.97756e+07,6.21248e+06,1.07141e+07
2.45984e+06,-3.99319e+07,6.15693e+06,1.05734e+07
2.45984e+06,-4.00861e+07,6.10109e+06,1.04322e+07
2.45984e+06,-4.02381e+07,6.04496e+06,1.02904e+07
2.45984e+06,-4.0388e+07,5.98855e+06,1.01481e+07
2.45984e+06,-4.05357e+07,5.93187e+06,1.00052e+07
2.45984e+06,-4.06813e+07,5.87492e+06,9.86188e+06
2.45984e+06,-4.08248e+07,5.81771e+06,9.71801e+06
2.45984e+06,-4.09661e+07,5.76024e+06,9.57365e+06
2.45984e+06,-4.11054e+07,5.70252e+06,9.4288e+06
2.45984e+06,-4.12425e+07,5.64455e+06,9.28349e+06
2.45984e+06,-4.13776e+07,5.58633e+06,9.13772e+06
2.45984e+06,-4.15106e+07,5.52788e+06,8.9915e+06
2.45984e+06,-4.16415e+07,5.46919e+06,8.84484e+06
2.45984e+06,-4.17703e+07,5.41027e+06,8.69776e+06
2.45984e+06,-4.18971e+07,5.35113e+06,8.55025e+06
2.45984e+06,-4.20218e+07,5.29177e+06,8.40234e+06
2.45984e+06,-4.21444e+07,5.2322e+06,8.25403e+06
2.45984e+06,-4.2265e+07,5.17241e+06,8.10534e+06
2.45984e+06,-4.23836e+07,5.11242e+06,7.95626e+06
2.45984e+06,-4.25001e+07,5.05222e+06,7.80682e+06
2.45984e+06,-4.26146e+07,4.99182e+06,7.65702e+06
2.45984e+06,-4.27271e+07,4.93123e+06,7.50687e+06
2.45984e+06,-4.28375e+07,4.87046e+06,7.35637e+06
2.45984e+06,-4.29459e+07,4.80949e+06,7.20555e+06
2.45984e+06,-4.30524e+07,4.74834e+06,7.05441e+06
2.45984e+06,-4.31568e+07,4.68702e+06,6.90295e+06
2.45984e+06,-4.32592e+07,4.62552e+06,6.75118e+06
2.45984e+06,-4.33596e+07,4.56385e+06,6.59913e+06
2.45984e+06,-4.3458e+07,4.50202e+06,6.44678e+06
2.45984e+06,-4.35545e+07,4.44002e+06,6.29416e+06
2.45984e+06,-4.36489e+07,4.37786e+06,6.14126e+06
2.45984e+06,-4.37414e+07,4.31555e+06,5.98811e+06
2.45984e+06,-4.38319e+07,4.25308e+06,5.8347e+06
2.45984e+06,-4.39205e+07,4.19047e+06,5.68105e+06
2.45984e+06,-4.40071e+07,4.12772e+06,5.52716e+06
2.45984e+06,-4.40917e+07,4.06482e+06,5.37304e+06
2.45984e+06,-4.41744e+07,4.00178e+06,5.2187e+06
2.45984e+06,-4.42551e+07,3.93861e+06,5.06415e+06
2.45984e+06,-4.43339e+07,3.87531e+06,4.90939e+06
2.45984e+06,-4.44107e+07,3.81189e+06,4.75444e+06
2.45984e+06,-4.44856e+07,3.74834e+06,4.5993e+06
2.45984e+06,-4.45585e+07,3.68467e+06,4.44397e+06
2.45984e+06,-4.46295e+07,3.62088e+06,4.28847e+06
2.45984e+06,-4.46986e+07,3.55697e+06,4.13281e+06
2.45984e+06,-4.47658e+07,3.49296e+06,3.97699e+06
2.45984e+06,-4.4831e+07,3.42884e+06,3.82101e+06
2.45984e+06,-4.48943e+07,3.36461e+06,3.66489e+06
2.45984e+06,-4.49557e+07,3.30029e+06,3.50864e+06
2.45984e+06,-4.50152e+07,3.23586e+06,3.35225e+06
2.45984e+06,-4.50727e+07,3.17134e+06,3.19575e+06
2.45984e+06,-4.51284e+07,3.10672e+06,3.03913e+06
2.45984e+06,-4.51821e+07,3.04202e+06,2.8824e+06
2.45984e+06,-4.5234e+07,2.97723e+06,2.72557e+06
2.45984e+06,-4.52839e+07,2.91236e+06,2.56865e+06
2.45984e+06,-4.5332e+07,2.8474e+06,2.41164e+06
2.45984e+06,-4.53781e+07,2.78237e+06,2.25455e+06
2.45984e+06,-4.54224e+07,2.71727e+06,2.09738e+06
2.45984e+06,-4.54647e+07,2.65209e+06,1.94016e+06
2.45984e+06,-4.55052e+07,2.58684e+06,1.78287e+06
2.45984e+06,-4.55438e+07,2.52153e+06,1.62553e+06
2.45984e+06,-4.55805e+07,2.45616e+06,1.46815e+06
2.45984e+06,-4.56153e+07,2.39072e+06,1.31073e+06
2.45984e+06,-4.56482e+07,2.32523e+06,1.15328e+06
2.45984e+06,-4.56792e+07,2.25968e+06,995798
2.45984e+06,-4.57084e+07,2.19408e+06,838302
2.45984e+06,-4.57357e+07,2.12843e+06,680795
2.45984e+06,-4.57611e+07,2.06273e+06,523283
2.45984e+06,-4.57846e+07,1.99699e+06,365772
2.45984e+06,-4.58063e+07,1.93121e+06,208271
2.45984e+06,-4.58261e+07,1.86539e+06,50784.6
2.45984e+06,-4.5844e+07,1.79953e+06,-106680
2.45984e+06,-4.586e+07,1.73364e+06,-264116
2.45984e+06,-4.58742e+07,1.66772e+06,-421518
2.45984e+06,-4.58865e+07,1.60177e+06,-578878
2.45984e+06,-4.5897e+07,1.53579e+06,-736190
2.45984e+06,-4.59055e+07,1.46979e+06,-893448
2.45984e+06,-4.59122e+07,1.40378e+06,-1.05064e+06
2.45984e+06,-4.59171e+07,1.33774e+06,-1.20777e+06
2.45984e+06,-4.592e+07,1.27169e+06,-1.36483e+06
2.45984e+06,-4.59212e+07,1.20563e+06,-1.5218e+06
2.45984e+06,-4.59204e+07,1.13955e+06,-1.67869e+06
2.45984e+06,-4.59178e+07,1.07347e+06,-1.83548e+06
2.45984e+06,-4.59133e+07,1.00739e+06,-1.99218e+06
2.45984e+06,-4.59069e+07,941298,-2.14877e+06
2.45984e+06,-4.58987e+07,875210,-2.30524e+06
2.45984e+06,-4.58887e+07,809125,-2.4616e+06
2.45984e+06,-4.58767e+07,743045,-2.61783e+06
2.45984e+06,-4.58629e+07,676973,-2.77392e+06
2.45984e+06,-4.58472e+07,610911,-2.92988e+06
2.45984e+06,-4.58297e+07,544863,-3.08569e+06
2.45984e+06,-4.58103e+07,478829,-3.24136e+06
2.45984e+06,-4.5789e+07,412814,-3.39686e+06
2.45984e+06,-4.57659e+07,346819,-3.55219e+06
2.45984e+06,-4.57409e+07,280847,-3.70736e+06
2.45984e+06,-4.5714e+07,214900,-3.86235e+06
2.45984e+06,-4.56853e+07,148982,-4.01715e+06
2.45984e+06,-4.56547e+07,83094.4,-4.17176e+06
2.45984e+06,-4.56222e+07,17239.9,-4.32617e+06
2.45984e+06,-4.55879e+07,-48579,-4.48038e+06
2.45984e+06,-4.55517e+07,-114360,-4.63438e+06
2.45984e+06,-4.55136e+07,-180100,-4.78816e+06
2.45984e+06,-4.54736e+07,-245796,-4.94171e+06
2.45984e+06,-4.54318e+07,-311447,-5.09504e+06
2.45984e+06,-4.53881e+07,-377049,-5.24812e+06
2.45984e+06,-4.53425e+07,-442600,-5.40096e+06
2.45984e+06,-4.5295e+07,-508098,-5.55355e+06
2.45984e+06,-4.52456e+07,-573539,-5.70588e+06
2.45984e+06,-4.51944e+07,-638921,-5.85794e+06
2.45984e+06,-4.51413e+07,-704243,-6.00974e+06
2.45984e+06,-4.50862e+07,-769500,-6.16125e+06
2.45984e+06,-4.50293e+07,-834690,-6.31247e+06
2.45984e+06,-4.49705e+07,-899811,-6.46341e+06
2.45984e+06,-4.49098e+07,-964860,-6.61404e+06
2.45984e+06,-4.48473e+07,-1.02983e+06,-6.76436e+06
2.45984e+06,-4.47828e+07,-1.09473e+06,-6.91437e+06
2.45984e+06,-4.47164e+07,-1.15955e+06,-7.06406e+06
2.45984e+06,-4.46481e+07,-1.22428e+06,-7.21342e+06
2.45984e+06,-4.45779e+07,-1.28893e+06,-7.36244e+06
2.45984e+06,-4.45058e+07,-1.35349e+06,-7.51112e+06
2.45984e+06,-4.44318e+07,-1.41796e+06,-7.65944e+06
2.45984e+06,-4.43559e+07,-1.48234e+06,-7.80741e+06
2.45984e+06,-4.4278e+07,-1.54662e+06,-7.95501e+06
2.45984e+06,-4.41983e+07,-1.6108e+06,-8.10224e+06
2.45984e+06,-4.41166e+07,-1.67488e+06,-8.24908e+06
2.45984e+06,-4.4033e+07,-1.73885e+06,-8.39554e+06
2.45984e+06,-4.39474e+07,-1.80272e+06,-8.5416e+06
2.45984e+06,-4.38599e+07,-1.86647e+06,-8.68726e+06
2.45984e+06,-4.37705e+07,-1.93012e+06,-8.8325e+06
2.45984e+06,-4.36792e+07,-1.99364e+06,-8.97732e+06
2.45984e+06,-4.35859e+07,-2.05705e+06,-9.12171e+06
2.45984e+06,-4.34907e+07,-2.12033e+06,-9.26567e+06
2.45984e+06,-4.33935e+07,-2.18349e+06,-9.40918e+06
2.45984e+06,-4.32943e+07,-2.24651e+06,-9.55224e+06
2.45984e+06,-4.31932e+07,-2.30941e+06,-9.69484e+06
2.45984e+06,-4.30901e+07,-2.37217e+06,-9.83697e+06
2.45984e+06,-4.29851e+07,-2.4348e+06,-9.97861e+06
2.45984e+06,-4.28781e+07,-2.49728e+06,-1.01198e+07
2.45984e+06,-4.27691e+07,-2.55962e+06,-1.02604e+07
2.45984e+06,-4.26582e+07,-2.62181e+06,-1.04006e+07
2.45984e+06,-4.25452e+07,-2.68385e+06,-1.05403e+07
2.45984e+06,-4.24303e+07,-2.74573e+06,-1.06794e+07
2.45984e+06,-4.23133e+07,-2.80746e+06,-1.0818e+07
2.45984e+06,-4.21944e+07,-2.86903e+06,-1.0956e+07
2.45984e+06,-4.20735e+07,-2.93043e+06,-1.10935e+07
2.45984e+06,-4.19505e+07,-2.99167e+06,-1.12305e+07
2.45984e+06,-4.18256e+07,-3.05273e+06,-1.13668e+07
2.45984e+06,-4.16986e+07,-3.11362e+06,-1.15026e+07
2.45984e+06,-4.15696e+07,-3.17434e+06,-1.16378e+07
2.45984e+06,-4.14385e+07,-3.23486e+06,-1.17725e+07
2.45984e+06,-4.13055e+07,-3.29521e+06,-1.19065e+07
2.45984e+06,-4.11703e+07,-3.35536e+06,-1.20398e+07
2.45984e+06,-4.10332e+07,-3.41532e+06,-1.21726e+07
2.45984e+06,-4.08939e+07,-3.47509e+06,-1.23047e+07
2.45984e+06,-4.07527e+07,-3.53465e+06,-1.24362e+07
2.45984e+06,-4.06093e+07,-3.59401e+06,-1.2567e+07
2.45984e+06,-4.04639e+07,-3.65316e+06,-1.26971e+07
2.45984e+06,-4.03164e+07,-3.71209e+06,-1.28266e+07
2.45984e+06,-4.01668e+07,-3.77081e+06,-1.29553e+07
2.45984e+06,-4.00151e+07,-3.82931e+06,-1.30834e+07
2.45984e+06,-3.98613e+07,-3.88758e+06,-1.32107e+07
2.45984e+06,-3.97054e+07,-3.94563e+06,-1.33373e+07
2.45984e+06,-3.95474e+07,-4.00344e+06,-1.34632e+07
2.45984e+06,-3.93872e+07,-4.06101e+06,-1.35883e+07
2.45984e+06,-3.9225e+07,-4.11833e+06,-1.37127e+07
2.45984e+06,-3.90606e+07,-4.17541e+06,-1.38362e+07
2.45984e+06,-3.8894e+07,-4.23224e+06,-1.3959e+07
2.45984e+06,-3.87253e+07,-4.28881e+06,-1.4081e+07
2.45984e+06,-3.85544e+07,-4.34512e+06,-1.42022e+07
2.45984e+06,-3.83814e+07,-4.40116e+06,-1.43225e+07
2.45984e+06,-3.82062e+07,-4.45693e+06,-1.4442e+07
2.45984e+06,-3.80288e+07,-4.51242e+06,-1.45607e+07
2.45984e+06,-3.78492e+07,-4.56763e+06,-1.46784e+07
2.45984e+06,-3.76674e+07,-4.62256e+06,-1.47953e+07
2.45984e+06,-3.74833e+07,-4.67719e+06,-1.49113e+07
2.45984e+06,-3.72971e+07,-4.73152e+06,-1.50264e+07
2.45984e+06,-3.71086e+07,-4.78555e+06,-1.51406e+07
2.45984e+06,-3.69179e+07,-4.83927e+06,-1.52538e+07
2.45984e+06,-3.67249e+07,-4.89268e+06,-1.5366e+07
2.45984e+06,-3.65297e+07,-4.94576e+06,-1.54773e+07
2.45984e+06,-3.63322e+07,-4.99852e+06,-1.55876e+07
2.45984e+06,-3.61324e+07,-5.05094e+06,-1.56969e+07
2.45984e+06,-3.59303e+07,-5.10303e+06,-1.58051e+07
2.45984e+06,-3.57259e+07,-5.15477e+06,-1.59123e+07
2.45984e+06,-3.55193e+07,-5.20615e+06,-1.60185e+07
2.45984e+06,-3.53102e+07,-5.25718e+06,-1.61236e+07
2.45984e+06,-3.50989e+07,-5.30784e+06,-1.62276e+07
2.45984e+06,-3.48852e+07,-5.35813e+06,-1.63304e+07
2.45984e+06,-3.46691e+07,-5.40804e+06,-1.64322e+07
2.45984e+06,-3.44507e+07,-5.45757e+06,-1.65328e+07
2.45984e+06,-3.42299e+07,-5.5067e+06,-1.66322e+07
2.45984e+06,-3.40067e+07,-5.55542e+06,-1.67304e+07
2.45984e+06,-3.3781e+07,-5.60374e+06,-1.68274e+07
2.45984e+06,-3.3553e+07,-5.65164e+06,-1.69232e+07
2.45984e+06,-3.33225e+07,-5.69912e+06,-1.70178e+07
2.45984e+06,-3.30896e+07,-5.74616e+06,-1.7111e+07
2.45984e+06,-3.28542e+07,-5.79276e+06,-1.7203e+07
2.45984e+06,-3.26164e+07,-5.83891e+06,-1.72936e+07
2.45984e+06,-3.23761e+07,-5.8846e+06,-1.73829e+07
2.45984e+06,-3.21332e+07,-5.92982e+06,-1.74708e+07
2.45984e+06,-3.18879e+07,-5.97457e+06,-1.75574e+07
2.45984e+06,-3.164e+07,-6.01882e+06,-1.76425e+07
2.45984e+06,-3.13896e+07,-6.06258e+06,-1.77262e+07
2.45984e+06,-3.11366e+07,-6.10583e+06,-1.78084e+07
